,TWP_ID,ECODISTRICT_ID,YEAR,SumPcpn18_20,SumPcpn19_21,SumPcpn20_22,SumPcpn21_23,SumPcpn22_24,SumPcpn23_25,SumPcpn24_26,SumPcpn25_27,SumPcpn26_28,SumPcpn27_29,SumPcpn28_30,SumPcpn29_31,SumPcpn30_32,SumPcpn31_33,SumPcpn32_34,SumPcpn33_35,SumPcpn34_36,SumPcpn35_37,SumPcpn36_38,SumPcpn37_39,SumPcpn38_40,SumEGDD_C18_20,SumEGDD_C19_21,SumEGDD_C20_22,SumEGDD_C21_23,SumEGDD_C22_24,SumEGDD_C23_25,SumEGDD_C24_26,SumEGDD_C25_27,SumEGDD_C26_28,SumEGDD_C27_29,SumEGDD_C28_30,SumEGDD_C29_31,SumEGDD_C30_32,SumEGDD_C31_33,SumEGDD_C32_34,SumEGDD_C33_35,SumEGDD_C34_36,SumEGDD_C35_37,SumEGDD_C36_38,SumEGDD_C37_39,SumEGDD_C38_40,SumHeatD18_20,SumHeatD19_21,SumHeatD20_22,SumHeatD21_23,SumHeatD22_24,SumHeatD23_25,SumHeatD24_26,SumHeatD25_27,SumHeatD26_28,SumHeatD27_29,SumHeatD28_30,SumHeatD29_31,SumHeatD30_32,SumHeatD31_33,SumHeatD32_34,SumHeatD33_35,SumHeatD34_36,SumHeatD35_37,SumHeatD36_38,SumHeatD37_39,SumHeatD38_40,SumFrostD18_20,SumFrostD19_21,SumFrostD20_22,SumFrostD21_23,SumFrostD22_24,SumFrostD23_25,SumFrostD24_26,SumFrostD25_27,SumFrostD26_28,SumFrostD27_29,SumFrostD28_30,SumFrostD29_31,SumFrostD30_32,SumFrostD31_33,SumFrostD32_34,SumFrostD33_35,SumFrostD34_36,SumFrostD35_37,SumFrostD36_38,SumFrostD37_39,SumFrostD38_40,AvgSI18_20,AvgSI19_21,AvgSI20_22,AvgSI21_23,AvgSI22_24,AvgSI23_25,AvgSI24_26,AvgSI25_27,AvgSI26_28,AvgSI27_29,AvgSI28_30,AvgSI29_31,AvgSI30_32,AvgSI31_33,AvgSI32_34,AvgSI33_35,AvgSI34_36,AvgSI35_37,AvgSI36_38,AvgSI37_39,AvgSI38_40,AvgPrcnAWHC18_20,AvgPrcnAWHC19_21,AvgPrcnAWHC20_22,AvgPrcnAWHC21_23,AvgPrcnAWHC22_24,AvgPrcnAWHC23_25,AvgPrcnAWHC24_26,AvgPrcnAWHC25_27,AvgPrcnAWHC26_28,AvgPrcnAWHC27_29,AvgPrcnAWHC28_30,AvgPrcnAWHC29_31,AvgPrcnAWHC30_32,AvgPrcnAWHC31_33,AvgPrcnAWHC32_34,AvgPrcnAWHC33_35,AvgPrcnAWHC34_36,AvgPrcnAWHC35_37,AvgPrcnAWHC36_38,AvgPrcnAWHC37_39,AvgPrcnAWHC38_40,NDVI18_20,NDVI19_21,NDVI20_22,NDVI21_23,NDVI22_24,NDVI23_25,NDVI24_26,NDVI25_27,NDVI26_28,NDVI27_29,NDVI28_30,NDVI29_31,NDVI30_32,NDVI31_33,NDVI32_34,NDVI33_35,NDVI34_36,NDVI35_37,NDVI36_38,SoilMoisture23_25,SoilMoisture24_26,SoilMoisture25_27,SoilMoisture26_28,SoilMoisture27_29,SoilMoisture28_30,SoilMoisture29_31,SoilMoisture30_32,SoilMoisture31_33,SoilMoisture32_34,SoilMoisture33_35,SoilMoisture34_36,SoilMoisture35_37,SoilMoisture36_38,SoilMoisture37_39,SoilMoisture38_40,Predicted_Yield
26740,00103W1,852.0,2017,16.4,22.4,22.8,21.8,45.5,53.1,51.7,22.8,32.2,59.4,59.2,46.0,8.5,21.0,23.2,22.5,9.3,19.0,65.1,70.8,52.7,143.55,146.2,191.8,254.55,275.95,251.3,230.15,262.05,289.25,304.85,310.4,308.45,300.05,281.7,266.9,280.6,252.8,244.3,201.8,172.7,139.2,0,0,2,4,4,2,0,1,1,1,2,3,3,1,0,2,2,3,1,1,0,6,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0.78047619047619,0.70047619047619,0.63,0.579047619047619,0.44952380952381,0.300952380952381,0.173333333333333,0.272380952380952,0.37047619047619,0.410952380952381,0.35,0.375238095238095,0.54,0.716190476190476,0.802380952380953,0.78952380952381,0.82047619047619,0.840952380952381,0.7709523809523811,0.664285714285714,0.583333333333333,0.659047619047619,0.657619047619048,0.638095238095238,0.600476190476191,0.585238095238095,0.559523809523809,0.498571428571428,0.350952380952381,0.234761904761905,0.198095238095238,0.202380952380952,0.169047619047619,0.0919047619047619,0.05,0.0695238095238094,0.0947619047619046,0.0899999999999999,0.0861904761904762,0.168095238095238,0.353809523809524,0.508095238095238,0.31476865,0.339699868333333,0.371372535,0.419375155,0.47909441,0.5505303,0.611976191666667,0.663995235,0.719627171666667,0.77782806,0.82040936,0.829993643333333,0.80521571,0.775554733333333,0.718383353333333,0.66586702,0.592536953333333,0.539199278333333,0.485524535,14.29165522257486,14.51850986480712,11.507749239603667,12.159361839294425,13.481547991434724,14.385406176249177,12.56406879425048,10.956562678019196,11.577711423238108,12.14587688446044,11.968653361002596,9.82044792175292,9.336080233256013,13.810426076253243,19.150219917297356,20.53289985656737,1200.6858
15648,00603W1,852.0,2014,24.6,24.7,23.9,36.0,57.3,64.8,98.4,70.9,73.7,26.7,28.0,13.3,13.5,29.2,74.1,122.3,118.4,75.7,40.5,20.3,23.7,50.25,105.95,187.2,246.8,253.05,231.75,245.65,268.35,273.05,277.8,275.5,281.0,293.9,307.3,314.05,276.5,243.6,170.35,151.4,165.4,159.8,0,2,3,3,1,0,0,1,1,2,1,1,1,2,2,1,0,0,0,1,1,13,8,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,4,5,0.628095238095238,0.657619047619048,0.659523809523809,0.643809523809524,0.591428571428571,0.533809523809524,0.433333333333333,0.294285714285714,0.183333333333333,0.123333333333333,0.104761904761905,0.109523809523809,0.19,0.386190476190476,0.422857142857143,0.364285714285714,0.331904761904762,0.437619047619048,0.569047619047619,0.582380952380952,0.588095238095238,0.476190476190476,0.459047619047619,0.456190476190476,0.460952380952381,0.465714285714286,0.498095238095238,0.549523809523809,0.609047619047619,0.601428571428571,0.547142857142857,0.456190476190476,0.356190476190476,0.248571428571429,0.157619047619048,0.143333333333333,0.216190476190476,0.365714285714285,0.476190476190476,0.533809523809524,0.533809523809524,0.540952380952381,0.21410339,0.222690403333333,0.255317401666667,0.311984385,0.402769071666667,0.50705313,0.595039406666667,0.65322853,0.68504311,0.716614356666667,0.75259979,0.787887406666667,0.80656305,0.78140213,0.719113715,0.639277905,0.573806791666667,0.511276123333333,0.4516859,18.92360877990728,24.26657740275071,28.77612686157232,21.687968889872284,16.968906084696506,12.947307904561413,11.187602043151909,9.843258857727104,7.73427470525111,11.533176263173472,16.750735441843723,23.29789988199876,22.14162508646653,20.247882207234756,17.926975250244194,18.8777523040772,1276.7031
19311,00405W1,852.0,2015,88.2,85.2,79.5,44.5,55.8,59.6,52.9,50.4,49.1,41.9,51.8,52.4,31.7,12.6,19.1,12.6,29.7,17.4,27.6,34.0,45.8,116.05,116.65,150.1,209.9,253.1,263.65,287.55,289.55,317.7,328.0,342.4,352.8,333.4,340.0,304.95,304.4,292.65,286.45,268.05,233.65,198.8,0,0,0,0,0,0,0,1,3,4,5,4,3,6,5,6,4,5,4,2,1,8,9,6,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.706190476190476,0.651428571428571,0.588571428571428,0.526190476190476,0.489523809523809,0.397619047619047,0.281904761904762,0.176190476190476,0.116666666666667,0.0928571428571428,0.0790476190476191,0.0985714285714285,0.164285714285714,0.318095238095238,0.59047619047619,0.793333333333333,0.895714285714285,0.829047619047619,0.797142857142857,0.732380952380952,0.68,0.384761904761905,0.48,0.554761904761905,0.61,0.618095238095238,0.628571428571429,0.613809523809524,0.565714285714286,0.50047619047619,0.437142857142857,0.368095238095238,0.307619047619047,0.228571428571428,0.143809523809524,0.0842857142857142,0.0652380952380952,0.0799999999999998,0.109523809523809,0.130952380952381,0.175238095238095,0.223333333333333,0.2910721,0.305734473333333,0.32346759,0.361048508333333,0.420414715,0.494019165,0.576817193333333,0.65232701,0.730075593333333,0.785697493333333,0.826922866666667,0.82563585,0.79051863,0.729513893333333,0.672613056666667,0.62376699,0.562137803333333,0.51511409,0.45610269,15.578879038492884,15.849121093750048,14.315797170003302,15.319026629130091,13.863025347391812,13.633893013000536,13.811522165934292,13.321091334025112,12.891087214152066,11.9494117101034,13.086726188659716,14.297999382019093,15.655956904093472,14.932893435160366,14.28602854410812,14.25034141540532,1077.8754
38256,00201W1,852.0,2020,10.9,8.9,8.6,27.3,41.4,53.7,28.1,75.1,72.0,123.0,65.1,56.9,21.2,92.8,104.3,96.2,28.7,16.5,9.5,2.8,6.0,57.0,126.0,186.0,262.75,248.0,284.45,295.25,347.75,357.55,354.4,323.45,311.45,307.15,293.85,309.45,299.6,275.2,197.45,155.55,158.7,139.7,0,0,0,2,2,5,5,10,7,5,2,2,2,0,3,3,3,0,0,1,1,16,12,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,6,7,9,0.787142857142857,0.795714285714286,0.78,0.775238095238095,0.66047619047619,0.514285714285714,0.331428571428571,0.250952380952381,0.147619047619048,0.0719047619047619,0.0157142857142857,0.125714285714286,0.35047619047619,0.472857142857143,0.555238095238095,0.542857142857143,0.594761904761905,0.608095238095238,0.622380952380952,0.673333333333333,0.702857142857143,0.601428571428571,0.584761904761904,0.56,0.525714285714286,0.572857142857143,0.590952380952381,0.56047619047619,0.531904761904762,0.504761904761905,0.581428571428571,0.501904761904762,0.392857142857143,0.21,0.195238095238095,0.350952380952381,0.521904761904762,0.621428571428571,0.605714285714286,0.584285714285714,0.538095238095238,0.511904761904762,0.254486323333333,0.2735886,0.29022011,0.328545963333333,0.372248223333333,0.452450633333333,0.55466198,0.662441253333333,0.731755813333333,0.771518656666667,0.796510823333333,0.798272576666667,0.769216386666667,0.728251653333333,0.689230253333333,0.643774066666667,0.5902228,0.529348813333333,0.46142714,19.58054065704346,21.25521341959636,15.869297027587896,16.919654210408535,18.961207707722988,18.55163510640463,17.276077588399257,12.845615069071457,12.537912686665855,15.968544006347662,18.154012680053714,20.435031890869144,17.612330436706547,16.33371448516846,12.17155234018962,12.474343299865728,1117.2529
66,00201W1,852.0,2010,53.6,111.1,109.7,117.9,46.4,69.3,60.0,44.6,29.9,52.4,65.6,50.7,45.1,32.0,35.7,72.9,94.5,92.6,76.0,51.3,48.4,148.4,219.6,240.35,213.8,228.3,260.95,302.8,317.7,315.45,307.55,316.55,326.25,340.7,317.25,306.2,257.35,222.95,158.5,127.75,123.55,160.35,0,0,0,0,0,0,3,4,4,1,2,3,6,5,5,2,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,3,2,0.515238095238095,0.481428571428571,0.412857142857143,0.276666666666667,0.17,0.105714285714286,0.0866666666666666,0.0971428571428572,0.176190476190476,0.324761904761905,0.354285714285714,0.413333333333333,0.496190476190476,0.622380952380952,0.682380952380952,0.628571428571429,0.60952380952381,0.565238095238095,0.561904761904762,0.563333333333333,0.580476190476191,0.862857142857143,0.872380952380952,0.851428571428571,0.836190476190476,0.741904761904762,0.695714285714286,0.605714285714286,0.482380952380952,0.309047619047619,0.215238095238095,0.203333333333333,0.182380952380952,0.182857142857143,0.184761904761905,0.206666666666667,0.361904761904762,0.546666666666667,0.767619047619048,0.844761904761905,0.873809523809524,0.867142857142857,0.320568173333333,0.36787622,0.439991693333333,0.502397833333333,0.567588433333333,0.613541,0.6569441,0.686295875,0.708597925,0.716976391666667,0.719701606666667,0.71058259,0.69590574,0.67445045,0.627703416666667,0.582491933333333,0.540486853333333,0.51811102,0.48508552,27.4485092163086,23.86844189961752,19.44773101806641,14.533839861551924,13.37450249989828,15.833049456278488,16.361169497172042,17.969460487365726,16.808193524678554,14.814970970153814,20.21894486745199,23.574598630269374,28.490957260131847,27.28061739603679,29.05844942728679,26.89524141947429,888.69336
30699,00305W1,852.0,2018,32.9,38.3,49.4,16.8,50.5,51.3,72.5,44.7,45.5,63.0,51.4,50.0,11.3,11.3,14.1,18.9,30.0,24.1,35.3,32.2,39.7,153.75,226.05,266.35,315.25,298.2,321.9,333.75,348.0,357.85,346.6,327.05,298.9,324.05,331.95,331.5,289.7,263.75,232.6,164.2,100.35,38.05,2,5,5,5,2,3,3,4,5,5,4,3,7,9,8,3,1,0,0,0,0,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,11,0.732380952380952,0.651428571428571,0.564761904761905,0.457142857142857,0.363333333333333,0.255238095238095,0.200952380952381,0.186666666666666,0.230952380952381,0.319523809523809,0.375714285714286,0.484761904761905,0.61,0.772857142857143,0.842857142857143,0.828571428571429,0.805714285714286,0.747142857142857,0.723333333333333,0.671428571428571,0.638095238095238,0.385714285714286,0.400476190476191,0.414285714285714,0.390952380952381,0.35952380952381,0.327619047619048,0.294285714285715,0.249047619047619,0.189047619047619,0.161904761904762,0.144761904761905,0.134285714285714,0.116190476190476,0.090952380952381,0.0819047619047619,0.0919047619047619,0.108571428571429,0.141428571428572,0.164761904761905,0.204761904761905,0.244761904761905,0.282582015,0.314345081666667,0.365608453333333,0.43637213,0.517097476666667,0.605037833333333,0.67685,0.7449144,0.78374918,0.802730166666667,0.802728713333333,0.780464133333333,0.74257218,0.67088482,0.59669212,0.52141763,0.47255867,0.44762499,0.441598713333333,10.02738857269289,10.95810572306317,9.40121841430666,10.472556114196797,10.792346318562844,12.09433587392173,11.039650599161805,9.324035803476988,5.527998248736083,3.817582567532876,7.598460793495197,9.966707706451436,14.72768179575604,14.623978614807148,18.01638476053876,17.35036881764732,1236.8718
31027,00706W1,852.0,2018,18.6,26.6,53.8,36.1,59.7,51.9,82.5,66.8,64.6,44.7,28.3,13.0,2.1,2.1,23.1,25.0,34.0,25.2,41.1,39.0,41.2,145.2,215.5,252.8,298.55,286.85,309.8,319.7,331.5,341.85,331.3,311.25,283.1,307.85,318.15,314.3,274.5,249.15,221.2,154.45,88.1,29.55,2,5,5,5,2,4,4,5,4,4,3,4,8,10,9,5,3,1,0,0,0,7,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,7,13,0.744285714285714,0.683333333333333,0.601428571428571,0.494285714285714,0.377619047619047,0.27,0.193333333333333,0.163333333333333,0.143809523809524,0.184761904761905,0.281904761904762,0.447142857142857,0.68,0.869047619047619,0.979523809523809,0.909523809523809,0.843809523809524,0.752380952380952,0.720476190476191,0.664285714285714,0.628095238095238,0.352380952380952,0.35,0.367619047619048,0.373333333333333,0.369047619047619,0.34,0.316190476190476,0.3,0.276666666666667,0.228571428571429,0.160476190476191,0.092857142857143,0.0461904761904762,0.0185714285714286,0.0176190476190476,0.0528571428571427,0.0885714285714284,0.134761904761905,0.164285714285714,0.211428571428572,0.254761904761905,0.287935846666667,0.324179253333333,0.369615893333333,0.413770473333333,0.474398566666667,0.537211266666667,0.619027,0.69098482,0.75349142,0.784930396666667,0.79455611,0.787181976666667,0.762749,0.713213643333333,0.650251763333333,0.58469661,0.53221958,0.500889393333333,0.485927613333333,10.4167976379395,12.64781061808273,12.382157961527554,12.02266724904383,8.7634027798971,9.273706912994433,7.188913981119839,6.482962210973152,4.027453343073574,3.6003505388896144,6.474991559982347,8.182149966557867,13.801172574361212,16.23056379954025,20.91656939188644,19.521898269653366,1216.274
34662,00504W1,852.0,2019,18.1,36.4,31.9,31.8,14.6,34.9,34.7,29.1,54.1,59.3,56.3,11.0,1.5,18.0,40.2,65.3,50.0,68.7,100.2,133.2,125.3,61.7,95.9,139.3,206.05,226.45,251.1,261.25,293.4,321.6,317.0,331.4,326.0,315.85,286.8,270.05,248.1,222.9,179.85,199.05,170.9,129.75,0,0,1,3,3,2,1,1,3,2,2,5,6,6,1,0,0,0,0,0,0,12,8,5,3,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,5,0.705238095238095,0.707142857142857,0.665238095238096,0.611904761904762,0.574761904761905,0.47952380952381,0.373333333333333,0.281428571428571,0.252857142857143,0.232857142857143,0.233809523809524,0.364761904761905,0.608095238095238,0.718571428571429,0.797619047619048,0.720476190476191,0.716666666666667,0.630476190476191,0.603333333333333,0.573333333333333,0.556190476190476,0.412857142857143,0.412857142857143,0.431428571428571,0.428095238095238,0.408095238095238,0.374761904761905,0.340952380952381,0.288095238095238,0.248571428571429,0.226666666666667,0.197619047619048,0.13047619047619,0.0566666666666668,0.039047619047619,0.0433333333333333,0.107619047619048,0.16,0.259047619047619,0.343333333333333,0.483809523809524,0.634761904761905,0.269415076666667,0.287400291666667,0.3141853475,0.3578702475,0.4200939425,0.50361508,0.59525363,0.676757496666667,0.754278226666667,0.814357126666667,0.83690606,0.795412743333333,0.69838201,0.607188866666667,0.531150643333333,0.49126095,0.47006235,0.46174344,0.466767683333333,12.526211102803606,12.457777659098364,12.422359466552791,9.572151819864963,10.91689300537115,9.573518276214656,7.287770191828467,3.638851086298682,6.135477145512955,7.027327219645239,12.305728276570695,13.43306255340582,18.419741630554256,18.050640424092663,22.38246726989752,27.246620178222717,1065.484
4118,00506W1,852.0,2011,59.4,60.4,75.1,45.2,53.0,69.5,68.3,65.6,22.7,23.3,13.4,23.5,27.4,21.5,10.6,24.0,23.6,24.8,39.2,40.2,39.3,126.65,113.7,151.3,151.6,218.85,245.3,284.05,300.15,315.65,320.1,314.05,318.45,312.75,303.7,309.75,301.25,321.9,248.2,210.25,158.55,194.55,0,0,0,0,0,0,1,2,3,4,3,3,1,1,3,3,7,4,4,0,1,3,4,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,5,2,0.567619047619048,0.540476190476191,0.501904761904762,0.45952380952381,0.392857142857143,0.277619047619048,0.16,0.0771428571428571,0.0480952380952381,0.049047619047619,0.0904761904761904,0.171428571428571,0.262857142857143,0.474761904761905,0.712857142857143,0.882380952380952,0.868095238095238,0.815238095238095,0.739047619047619,0.693809523809524,0.652380952380952,0.822857142857143,0.851428571428572,0.875238095238096,0.877142857142857,0.85,0.826190476190476,0.798571428571428,0.75047619047619,0.648571428571428,0.523809523809524,0.399523809523809,0.295238095238095,0.221428571428572,0.166190476190476,0.132380952380952,0.137142857142857,0.166666666666667,0.192857142857143,0.248571428571429,0.292857142857143,0.333809523809524,0.303346116666667,0.33952559,0.371350003333333,0.41458122,0.4532935,0.50941762,0.563819636666667,0.614916603333333,0.660943516666667,0.70133679,0.736122676666667,0.728728743333333,0.72442732,0.695987233333333,0.677530066666667,0.6293887,0.575466156666667,0.507739555,0.438853295,21.43823623657232,23.67015075683599,21.71776676177984,16.88801034291591,11.964324951171932,11.165850003560442,10.007342338562069,11.216636021932024,9.963563283284564,8.791584968566951,9.162510553995824,9.662099520365452,10.27542956670131,12.642846266428686,13.236085414886531,13.976473808288633,682.6965
38265,00204W1,852.0,2020,17.7,26.1,23.6,50.0,42.9,44.1,12.0,43.0,50.9,103.6,68.3,64.3,14.2,24.8,22.5,23.4,16.6,13.7,8.9,3.7,3.2,67.3,128.3,190.15,263.75,251.5,282.6,297.8,349.4,366.05,357.75,330.85,321.1,317.05,303.2,313.75,303.1,277.95,204.65,164.1,166.65,145.6,0,0,0,4,4,7,7,13,11,7,3,4,4,3,4,5,4,1,0,1,1,14,12,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,6,7,9,0.592857142857143,0.628095238095238,0.640952380952381,0.607142857142857,0.531428571428572,0.456666666666667,0.371428571428571,0.304285714285714,0.189047619047619,0.101904761904762,0.0523809523809524,0.170952380952381,0.370952380952381,0.586666666666667,0.711428571428572,0.787619047619048,0.794761904761905,0.792857142857143,0.783809523809524,0.813809523809524,0.838095238095238,0.803333333333334,0.768095238095238,0.742857142857143,0.723809523809524,0.761428571428571,0.751428571428571,0.679047619047619,0.586666666666667,0.492380952380952,0.528095238095238,0.450952380952381,0.364761904761905,0.182857142857143,0.0947619047619049,0.0819047619047619,0.0952380952380952,0.117619047619048,0.118095238095238,0.121428571428571,0.103809523809524,0.091904761904762,0.288665216666667,0.30383909,0.339354646666667,0.388449313333333,0.450489103333333,0.51766377,0.609352623333333,0.693820466666667,0.76047831,0.79537933,0.817461296666667,0.823585253333333,0.79369728,0.75429068,0.712490166666667,0.674939636666667,0.61737585,0.54341647,0.471476506666667,14.649568239847817,14.437667210896809,11.186966260274252,10.892399787902832,12.798687934875488,12.561469713846842,12.124626795450846,9.49845822652181,10.082035700480144,12.185421307881674,12.957823117574057,13.911146799723308,12.067749977111816,11.15320634841919,8.586270491282145,9.00489091873169,1151.1616
23124,00403W1,852.0,2016,13.3,63.7,95.6,123.1,117.8,105.8,75.6,76.2,95.5,127.3,83.4,80.6,49.1,65.2,31.6,43.1,30.8,28.4,34.1,28.6,30.4,185.35,197.55,244.1,254.05,274.2,287.85,290.55,287.75,293.2,322.9,322.75,327.4,312.95,307.9,302.85,291.2,268.5,229.55,198.9,176.15,147.7,1,0,0,1,1,1,0,1,1,3,3,4,2,3,3,3,1,0,0,0,0,5,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,4,0.703333333333333,0.639047619047619,0.538095238095238,0.401904761904762,0.271428571428571,0.155238095238095,0.0747619047619048,0.0442857142857143,0.0052380952380952,0.0,0.0,0.0,0.0857142857142856,0.31,0.516190476190476,0.637619047619048,0.607619047619048,0.600952380952381,0.589523809523809,0.59,0.584761904761905,0.734761904761905,0.763333333333333,0.829047619047619,0.897619047619048,0.906190476190476,0.871904761904762,0.803333333333333,0.72,0.71,0.737619047619048,0.723333333333333,0.669047619047619,0.579523809523809,0.554285714285714,0.518571428571429,0.51952380952381,0.546666666666667,0.563333333333333,0.586190476190476,0.620952380952381,0.662857142857143,0.275942316666667,0.298709133333333,0.337857306666667,0.43801427,0.556508346666667,0.674306346666667,0.728359176666667,0.766915143333333,0.793392986666667,0.818325013333333,0.82323747,0.791338036666667,0.730190916666667,0.64717148,0.557454956666667,0.489730486666667,0.434610703333333,0.415623393333333,0.394042036666667,19.68699709574386,19.36512565612797,17.703667958577515,19.400047302246136,20.89346567789718,19.99173927307133,19.28049405415857,18.55896504720056,19.99219830830896,18.99499193827316,17.962359110514367,19.616542816162152,19.83219846089685,21.12587356567387,20.08084042867029,19.281902949015343,1072.9584
7648,00104W1,852.0,2012,34.9,42.5,38.4,68.1,73.5,79.6,32.7,56.7,62.9,71.7,27.6,25.4,18.2,24.0,9.9,9.4,4.0,2.5,2.2,1.8,27.3,184.3,183.05,177.75,214.95,246.55,266.05,272.0,312.8,356.25,361.8,351.9,334.5,316.8,284.35,292.2,301.85,296.0,242.3,157.5,141.95,104.8,1,1,1,2,2,2,2,4,9,9,9,5,3,1,4,7,7,5,2,3,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,3,8,10,11,0.586190476190476,0.567619047619048,0.527142857142857,0.48,0.407619047619048,0.285238095238095,0.17952380952381,0.114285714285714,0.0947619047619048,0.0738095238095238,0.184761904761905,0.431428571428572,0.586190476190476,0.732380952380952,0.775238095238095,0.892857142857143,0.910952380952381,0.925238095238095,0.930952380952381,0.94,0.887142857142857,0.643333333333333,0.646190476190476,0.653809523809524,0.675714285714286,0.732857142857143,0.772380952380953,0.722380952380953,0.643333333333334,0.521904761904762,0.441904761904762,0.271428571428571,0.156666666666667,0.0776190476190476,0.0628571428571429,0.0519047619047619,0.0461904761904762,0.0419047619047619,0.0361904761904762,0.0333333333333333,0.0295238095238095,0.0733333333333332,0.374711626666667,0.410619013333333,0.43936062,0.49409303,0.536620356666667,0.591730533333333,0.6261746,0.6902547,0.748558133333333,0.7853846,0.7875743,0.76570678,0.74144649,0.717458156666667,0.68915193,0.641440596666667,0.580777486666667,0.511959086666667,0.447542103333333,18.76395479838052,14.48055267333983,12.782191912333156,9.058971722920722,12.61094188690184,10.166966597239162,10.500692208607978,9.625403245290109,11.665225346883124,11.28184032440184,9.634691874186183,7.785710016886379,7.425640265146877,7.500803629557278,6.896394888559963,9.37395572662352,738.6331
27028,00505W1,852.0,2017,18.1,25.6,23.2,24.0,46.6,53.4,53.4,25.5,25.1,18.1,19.3,19.6,16.3,21.5,17.3,14.5,5.7,20.7,70.0,72.9,54.2,137.5,140.1,181.8,244.25,267.5,245.3,226.25,257.85,283.95,296.0,299.8,301.0,298.35,282.65,266.0,273.25,248.75,243.45,200.9,163.75,124.2,0,0,1,1,1,0,0,1,1,1,3,4,4,2,1,3,3,4,2,1,0,5,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,6,0.653809523809524,0.613809523809524,0.568571428571428,0.532380952380952,0.39952380952381,0.268095238095238,0.134761904761905,0.149047619047619,0.15047619047619,0.181428571428571,0.265714285714285,0.422380952380952,0.549523809523809,0.649047619047619,0.756666666666667,0.854285714285714,0.926666666666667,0.918571428571429,0.825238095238095,0.710476190476191,0.622857142857143,0.697619047619048,0.685238095238095,0.667619047619048,0.63952380952381,0.629047619047619,0.61,0.577142857142857,0.495714285714286,0.401904761904762,0.303809523809524,0.212380952380952,0.143333333333333,0.0980952380952381,0.0766666666666667,0.0704761904761905,0.0714285714285714,0.0728571428571429,0.0804761904761905,0.153809523809524,0.256666666666667,0.342857142857143,0.343368213333333,0.365538003333333,0.408139276666667,0.467437553333333,0.549800658333333,0.625594185,0.679299381666667,0.722369853333333,0.76548092,0.797261433333333,0.824549533333333,0.805085686666667,0.75596787,0.67807887,0.60347745,0.5403048,0.467188083333333,0.404868553333333,0.34831071,14.353984196980852,16.643273353576717,13.727397282918352,12.44371414184576,11.15611648559576,11.931212107340553,11.664070447286027,11.538304011027074,12.551861763000543,12.884092966715553,12.355470021565813,10.005422274271703,9.225042978922582,12.724515279134172,17.667503674825088,18.49727567036952,1106.3529
11458,00101W1,852.0,2013,36.9,68.7,106.2,86.0,49.2,26.8,46.8,44.8,55.1,79.7,87.7,71.4,27.4,19.0,21.6,44.2,44.2,36.4,5.8,22.2,21.8,99.75,147.2,180.45,183.2,225.7,268.55,314.1,343.85,348.9,324.75,274.65,242.35,220.95,242.35,283.25,332.85,328.9,287.65,223.7,202.7,162.4,1,1,1,0,0,1,2,5,6,5,2,0,0,0,4,7,9,5,2,0,0,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,0.664761904761904,0.640952380952381,0.606666666666667,0.537142857142857,0.50952380952381,0.490952380952381,0.364285714285714,0.247142857142857,0.1,0.0661904761904763,0.0214285714285714,0.0014285714285714,0.0128571428571428,0.0457142857142857,0.101904761904762,0.269047619047619,0.472857142857143,0.653809523809524,0.725238095238095,0.745714285714286,0.732857142857143,0.503809523809524,0.556190476190476,0.62952380952381,0.713809523809524,0.721904761904762,0.7,0.684285714285714,0.649523809523809,0.623809523809524,0.57952380952381,0.567142857142857,0.535714285714286,0.487142857142857,0.410476190476191,0.334761904761905,0.279523809523809,0.274761904761905,0.294761904761905,0.307142857142857,0.301904761904762,0.315238095238095,0.22769089,0.241716156666667,0.272487153333333,0.311436703333333,0.34615955,0.411834526666667,0.51310243,0.623415763333333,0.70041502,0.747361743333333,0.783344463333333,0.79663402,0.78661165,0.76073632,0.72604445,0.667350643333333,0.60756212,0.549267883333333,0.486283633333333,15.41745694478352,15.12328338623046,11.838658809661856,14.184340635935456,14.164893945058177,19.68348471323648,19.747446060180653,18.995442708333325,15.19836171468098,14.36246140797932,16.125885327657056,18.55679480234781,20.422739028930653,16.219643592834462,14.617116610209138,14.361360867818188,1115.5894
