,TWP_ID,ECODISTRICT_ID,YEAR,SumPcpn18_20,SumPcpn19_21,SumPcpn20_22,SumPcpn21_23,SumPcpn22_24,SumPcpn23_25,SumPcpn24_26,SumPcpn25_27,SumPcpn26_28,SumPcpn27_29,SumPcpn28_30,SumPcpn29_31,SumPcpn30_32,SumPcpn31_33,SumPcpn32_34,SumPcpn33_35,SumPcpn34_36,SumPcpn35_37,SumPcpn36_38,SumPcpn37_39,SumPcpn38_40,SumEGDD_C18_20,SumEGDD_C19_21,SumEGDD_C20_22,SumEGDD_C21_23,SumEGDD_C22_24,SumEGDD_C23_25,SumEGDD_C24_26,SumEGDD_C25_27,SumEGDD_C26_28,SumEGDD_C27_29,SumEGDD_C28_30,SumEGDD_C29_31,SumEGDD_C30_32,SumEGDD_C31_33,SumEGDD_C32_34,SumEGDD_C33_35,SumEGDD_C34_36,SumEGDD_C35_37,SumEGDD_C36_38,SumEGDD_C37_39,SumEGDD_C38_40,SumHeatD18_20,SumHeatD19_21,SumHeatD20_22,SumHeatD21_23,SumHeatD22_24,SumHeatD23_25,SumHeatD24_26,SumHeatD25_27,SumHeatD26_28,SumHeatD27_29,SumHeatD28_30,SumHeatD29_31,SumHeatD30_32,SumHeatD31_33,SumHeatD32_34,SumHeatD33_35,SumHeatD34_36,SumHeatD35_37,SumHeatD36_38,SumHeatD37_39,SumHeatD38_40,SumFrostD18_20,SumFrostD19_21,SumFrostD20_22,SumFrostD21_23,SumFrostD22_24,SumFrostD23_25,SumFrostD24_26,SumFrostD25_27,SumFrostD26_28,SumFrostD27_29,SumFrostD28_30,SumFrostD29_31,SumFrostD30_32,SumFrostD31_33,SumFrostD32_34,SumFrostD33_35,SumFrostD34_36,SumFrostD35_37,SumFrostD36_38,SumFrostD37_39,SumFrostD38_40,AvgSI18_20,AvgSI19_21,AvgSI20_22,AvgSI21_23,AvgSI22_24,AvgSI23_25,AvgSI24_26,AvgSI25_27,AvgSI26_28,AvgSI27_29,AvgSI28_30,AvgSI29_31,AvgSI30_32,AvgSI31_33,AvgSI32_34,AvgSI33_35,AvgSI34_36,AvgSI35_37,AvgSI36_38,AvgSI37_39,AvgSI38_40,AvgPrcnAWHC18_20,AvgPrcnAWHC19_21,AvgPrcnAWHC20_22,AvgPrcnAWHC21_23,AvgPrcnAWHC22_24,AvgPrcnAWHC23_25,AvgPrcnAWHC24_26,AvgPrcnAWHC25_27,AvgPrcnAWHC26_28,AvgPrcnAWHC27_29,AvgPrcnAWHC28_30,AvgPrcnAWHC29_31,AvgPrcnAWHC30_32,AvgPrcnAWHC31_33,AvgPrcnAWHC32_34,AvgPrcnAWHC33_35,AvgPrcnAWHC34_36,AvgPrcnAWHC35_37,AvgPrcnAWHC36_38,AvgPrcnAWHC37_39,AvgPrcnAWHC38_40,NDVI18_20,NDVI19_21,NDVI20_22,NDVI21_23,NDVI22_24,NDVI23_25,NDVI24_26,NDVI25_27,NDVI26_28,NDVI27_29,NDVI28_30,NDVI29_31,NDVI30_32,NDVI31_33,NDVI32_34,NDVI33_35,NDVI34_36,NDVI35_37,NDVI36_38,SoilMoisture23_25,SoilMoisture24_26,SoilMoisture25_27,SoilMoisture26_28,SoilMoisture27_29,SoilMoisture28_30,SoilMoisture29_31,SoilMoisture30_32,SoilMoisture31_33,SoilMoisture32_34,SoilMoisture33_35,SoilMoisture34_36,SoilMoisture35_37,SoilMoisture36_38,SoilMoisture37_39,SoilMoisture38_40,Predicted_Yield
3889,00202W2,796.0,2011,104.9,132.5,115.5,123.2,151.1,154.3,97.1,55.3,18.8,25.8,12.9,25.7,31.8,30.2,20.8,11.5,9.5,17.4,31.2,31.2,24.3,129.2,131.5,162.8,159.45,207.0,241.1,287.7,309.75,334.25,336.8,337.5,339.45,326.25,307.85,303.45,289.85,301.0,222.6,206.65,175.55,201.85,0,0,0,0,0,0,2,2,3,3,4,4,2,1,3,4,5,2,3,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,2,0.571904761904762,0.529523809523809,0.491904761904762,0.447142857142857,0.344285714285715,0.225714285714286,0.134761904761905,0.14952380952381,0.214285714285714,0.364285714285714,0.533809523809524,0.642380952380953,0.657619047619048,0.694285714285714,0.777619047619048,0.822380952380953,0.836190476190476,0.835714285714286,0.768571428571428,0.705238095238095,0.651904761904762,0.886190476190476,0.896190476190476,0.893333333333333,0.893809523809524,0.897142857142857,0.87952380952381,0.778571428571429,0.617619047619048,0.409523809523809,0.258095238095238,0.137142857142857,0.0909523809523811,0.0761904761904762,0.0876190476190477,0.0866666666666667,0.0952380952380953,0.0885714285714286,0.0942857142857143,0.162380952380952,0.222857142857143,0.272380952380952,0.345821656666667,0.40538843,0.46720608,0.531374913333333,0.594749946666667,0.644747513333333,0.6773859,0.707929283333333,0.720000863333333,0.717516843333333,0.69370711,0.664392163333333,0.635660916666667,0.603831566666667,0.579946333333333,0.55458412,0.527337953333333,0.492206253333333,0.4566081,29.66461753845216,27.93292490641277,24.94497553507488,23.135852177937835,21.185323079427093,20.82843589782716,19.227895736694347,18.977640787760425,16.660135587056487,15.785151799519866,15.99013328552247,15.806381861368823,15.43463643391928,15.026143391927093,14.83745257059734,15.96053663889568,562.9169061866354
38192,00101W2,796.0,2020,18.4,17.6,8.9,25.7,24.8,36.9,17.1,60.7,65.0,66.6,50.7,34.2,41.7,59.6,59.6,54.8,9.6,9.6,2.4,3.6,3.6,68.2,123.4,167.2,224.15,216.9,236.9,259.75,296.9,324.7,312.6,297.0,297.5,299.95,292.85,308.65,301.75,264.5,181.9,145.25,152.45,141.3,0,0,0,0,0,0,1,3,3,3,1,2,2,3,6,6,5,1,0,0,0,12,9,7,3,3,0,0,0,0,0,0,0,0,0,0,0,1,5,6,5,5,0.722380952380952,0.713809523809524,0.698095238095238,0.713333333333333,0.64047619047619,0.549047619047619,0.401428571428571,0.315714285714286,0.21047619047619,0.173333333333333,0.206190476190476,0.303333333333334,0.512857142857143,0.483333333333333,0.457142857142857,0.472380952380952,0.631904761904762,0.787619047619048,0.792857142857143,0.835238095238095,0.851428571428572,0.680952380952381,0.671428571428571,0.645238095238095,0.599523809523809,0.590952380952381,0.583333333333333,0.522857142857143,0.471428571428571,0.432380952380952,0.386190476190476,0.297142857142857,0.197142857142857,0.134761904761905,0.184285714285714,0.231428571428571,0.285714285714286,0.255238095238095,0.23047619047619,0.22,0.194285714285714,0.182380952380952,0.277260603333333,0.30089731,0.3397696,0.376838413333333,0.44984888,0.526099833333333,0.64062752,0.717964353333333,0.78627495,0.801342283333333,0.789601116666667,0.759960086666667,0.705319903333333,0.63516727,0.54532565,0.464310966666667,0.407962913333333,0.356912293333333,0.321720093333333,13.65743891398111,13.37375799814859,13.94061851501464,13.69800376892089,12.97132142384846,11.860005060831696,10.246833483378085,10.078335444132478,9.612630526224764,9.331963857014964,8.37162192662556,8.268929640452058,7.812951723734528,7.563251654307038,7.543216864267975,8.987670898437491,841.8581067844918
7714,00204W2,796.0,2012,50.4,39.2,42.9,61.9,47.7,52.0,29.0,24.6,24.7,29.7,17.7,9.4,15.4,13.1,11.9,0.7,2.9,9.7,9.7,7.6,0.7,143.3,145.45,157.1,178.8,219.3,239.15,258.9,291.55,346.5,364.1,363.95,333.65,311.55,284.65,289.35,291.9,275.1,233.15,161.6,162.95,113.1,0,0,0,0,0,0,1,1,5,7,8,6,4,3,3,5,5,4,1,1,0,4,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,7,11,0.587142857142857,0.623333333333333,0.589047619047619,0.53,0.456666666666667,0.347619047619048,0.25,0.180476190476191,0.264761904761905,0.348571428571429,0.506190476190476,0.665238095238095,0.738095238095238,0.795238095238095,0.837619047619048,0.952380952380952,0.984285714285714,0.972380952380952,0.921904761904762,0.891428571428571,0.873809523809524,0.749047619047619,0.769047619047619,0.793333333333333,0.835238095238095,0.884285714285715,0.866190476190476,0.768571428571429,0.614761904761905,0.419047619047619,0.275714285714286,0.150952380952381,0.0800000000000001,0.0557142857142857,0.0385714285714286,0.0304761904761905,0.0104761904761905,0.0138095238095238,0.0209523809523809,0.0428571428571428,0.0538095238095238,0.0595238095238095,0.402966866666667,0.45339414,0.49001802,0.520077753333333,0.583430296666667,0.649207683333333,0.720759536666667,0.751426503333333,0.763214703333333,0.76637925,0.7495385,0.716726146666667,0.677302213333333,0.63711288,0.599651283333333,0.55639714,0.50901579,0.46305418,0.427531033333333,23.9623171488444,22.38968022664388,19.698495229085285,16.78854242960612,18.60096867879232,18.671520233154297,18.17841911315918,16.23342768351237,14.36044438680013,13.566036542256674,11.58141040802002,10.611121813456217,9.67348861694336,9.96803855895996,9.284261385599772,9.789536476135256,630.8095170475971
26753,00107W2,796.0,2017,24.6,31.6,18.3,22.1,41.1,45.8,41.7,5.3,21.4,23.2,24.5,11.1,29.5,30.5,25.3,5.0,2.7,22.6,36.0,42.9,20.9,151.95,149.05,178.7,235.7,248.7,231.45,222.75,268.3,314.9,328.6,323.5,290.95,280.75,257.35,268.95,287.7,277.5,233.05,162.75,128.65,95.4,0,0,3,4,4,1,0,3,6,6,5,3,3,1,3,6,7,4,1,0,0,5,5,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,8,0.611428571428571,0.578571428571428,0.539047619047619,0.547619047619048,0.444285714285714,0.32,0.213333333333333,0.388095238095238,0.459523809523809,0.58,0.637142857142857,0.775238095238095,0.727142857142857,0.635714285714286,0.684761904761905,0.821904761904762,0.935714285714286,0.915238095238095,0.811904761904762,0.693333333333333,0.603333333333333,0.77047619047619,0.746190476190476,0.710952380952381,0.647619047619048,0.603333333333333,0.556190476190476,0.471428571428571,0.325238095238095,0.224761904761905,0.146190476190476,0.103333333333333,0.0433333333333333,0.0604761904761906,0.0719047619047621,0.072857142857143,0.0438095238095238,0.0295238095238095,0.0533333333333333,0.122857142857143,0.21,0.270476190476191,0.51035118,0.582074183333333,0.611656591666667,0.620816725,0.613433341666667,0.616973116666667,0.62208255,0.59802035,0.558471266666667,0.509450583333333,0.48313589,0.460824288333333,0.4495589425,0.4388034125,0.430415760833333,0.417789636666667,0.400471406666667,0.345278173333333,0.33125806,18.839191436767567,16.985731760660798,14.096306482950837,13.053316116333,12.724419911702464,12.02082093556721,11.93497149149576,13.519492467244456,14.040545145670563,12.341147422790518,9.950121243794747,9.038445472717276,11.327695528666167,14.531774202982575,17.985202153523755,19.240973790486645,662.703282717853
408,00613W2,796.0,2010,32.6,63.2,97.8,98.4,70.8,74.6,63.2,54.4,43.8,48.2,40.8,68.2,113.6,109.2,87.0,84.4,107.0,89.0,61.4,36.2,20.6,123.95,153.4,171.5,151.0,203.7,240.15,296.95,300.5,292.85,271.85,295.75,310.3,320.35,300.25,277.3,244.0,206.7,149.25,119.7,123.6,165.3,0,0,0,0,0,0,2,2,2,0,1,3,3,4,3,3,1,0,1,1,1,11,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,2,0.600952380952381,0.557619047619048,0.505714285714286,0.443809523809524,0.341428571428571,0.222380952380952,0.106666666666667,0.0557142857142857,0.02,0.0,0.0152380952380952,0.0414285714285714,0.0471428571428571,0.223809523809524,0.392857142857143,0.567142857142857,0.547619047619048,0.537142857142857,0.534285714285714,0.541904761904762,0.556666666666667,0.598571428571428,0.639523809523809,0.708571428571428,0.798571428571428,0.826190476190476,0.843809523809524,0.812380952380952,0.759523809523809,0.686666666666667,0.606666666666667,0.518571428571429,0.446666666666667,0.473333333333333,0.534761904761905,0.619047619047619,0.682857142857143,0.79,0.864761904761905,0.907619047619048,0.891904761904762,0.858095238095238,0.423077556666667,0.46965828,0.510157046666667,0.545122816666667,0.58331328,0.640649833333333,0.693530856666667,0.71610989,0.708192103333333,0.68393987,0.676562603333333,0.658000703333333,0.627832553333333,0.590348033333333,0.5587997,0.549068956666667,0.54828179,0.55750719,0.5454356,24.59897359212245,22.89242172241217,19.71343390146897,16.070429484049534,14.295842488606828,14.358374595642148,14.630278269449926,14.803581237793026,15.23058191935227,16.883542378743545,19.627311706543026,23.160408655802467,24.82178115844732,26.244830449422256,23.791055043538467,20.40613047281907,823.256729950519
23322,00613W2,796.0,2016,16.5,42.0,73.4,102.0,113.2,78.8,50.8,64.7,55.3,62.2,13.6,13.4,9.7,13.3,10.9,8.2,29.1,28.0,50.0,25.2,51.3,179.7,159.05,197.15,212.5,251.0,268.6,264.85,267.8,269.2,289.4,304.8,325.0,310.25,299.05,279.8,278.15,235.6,200.4,147.95,156.05,119.55,1,0,0,2,2,2,0,0,0,2,5,7,6,6,5,7,4,3,0,0,0,8,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,4,5,0.716666666666667,0.65047619047619,0.572380952380952,0.487619047619048,0.361428571428571,0.244761904761905,0.134285714285714,0.113333333333333,0.0776190476190475,0.0495238095238095,0.060952380952381,0.144761904761905,0.26,0.493333333333333,0.720476190476191,0.901428571428572,0.886190476190476,0.821904761904762,0.755714285714286,0.71047619047619,0.661904761904762,0.374761904761905,0.387142857142857,0.443809523809524,0.513809523809524,0.598095238095238,0.622857142857143,0.604285714285714,0.556190476190476,0.510952380952381,0.459523809523809,0.376190476190476,0.259523809523809,0.163809523809524,0.0976190476190475,0.0661904761904762,0.0585714285714286,0.0904761904761903,0.123809523809524,0.166666666666667,0.194761904761905,0.252857142857143,0.43781216,0.46894336,0.49441469,0.546890826666667,0.588148773333333,0.651660056666667,0.680743346666667,0.694744266666667,0.6789004,0.657950033333333,0.617212266666667,0.556735653333333,0.488093126666667,0.433926573333333,0.391959826666667,0.369656553333333,0.35888616,0.355511643333333,0.36160023,16.672940254211483,16.508791287740127,16.045001665751197,16.452069282531795,16.07603009541835,13.98726145426438,9.885046799977678,8.533216635386205,9.17711242040004,9.699833234151262,9.562477429707902,11.845947265625057,13.973963101704973,15.846144040425676,15.770855903625543,18.225613276163795,792.9665289557984
26738,00102W2,796.0,2017,24.6,31.6,18.3,22.1,41.1,45.8,41.7,5.3,21.4,23.2,24.5,11.1,29.5,30.5,25.3,5.0,2.7,22.6,36.0,42.9,20.9,151.95,149.05,178.7,235.7,248.7,231.45,222.75,268.3,314.9,328.6,323.5,290.95,280.75,257.35,268.95,287.7,277.5,233.05,162.75,128.65,95.4,0,0,3,4,4,1,0,3,6,6,5,3,3,1,3,6,7,4,1,0,0,5,5,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,8,0.611428571428571,0.578571428571428,0.539047619047619,0.547619047619048,0.444285714285714,0.32,0.213333333333333,0.388095238095238,0.459523809523809,0.58,0.637142857142857,0.775238095238095,0.727142857142857,0.635714285714286,0.684761904761905,0.821904761904762,0.935714285714286,0.915238095238095,0.811904761904762,0.693333333333333,0.603333333333333,0.77047619047619,0.746190476190476,0.710952380952381,0.647619047619048,0.603333333333333,0.556190476190476,0.471428571428571,0.325238095238095,0.224761904761905,0.146190476190476,0.103333333333333,0.0433333333333333,0.0604761904761906,0.0719047619047621,0.072857142857143,0.0438095238095238,0.0295238095238095,0.0533333333333333,0.122857142857143,0.21,0.270476190476191,0.387435566666667,0.43034138,0.46062778,0.49099276,0.543970575,0.619561225,0.689029841666667,0.739242466666667,0.7462748,0.74667467,0.729535916666667,0.702782413333333,0.65278326,0.593496866666667,0.538835026666667,0.480409933333333,0.429354113333333,0.391687856666667,0.36335765,16.424362182617177,15.852013270060212,13.593681653340647,12.560707728068024,12.11197026570637,11.457571983337392,11.593698183695466,13.13118362426757,13.280109723409003,10.758092562357572,7.612762451171865,5.878945032755524,7.543347040812165,11.74111557006835,15.677594820658356,17.035839716593415,795.380365007429
19103,00103W2,796.0,2015,35.7,33.2,34.2,37.9,39.7,42.0,9.2,17.8,12.9,31.4,22.5,27.2,11.2,10.3,32.4,28.6,183.2,155.2,163.7,8.9,25.6,86.7,93.05,128.0,193.0,228.95,242.55,263.6,278.55,307.7,314.05,320.6,315.75,300.65,310.8,278.85,283.75,256.05,248.55,209.7,178.4,159.35,0,0,0,0,2,2,2,1,4,4,5,3,3,7,6,7,3,3,2,0,0,11,12,8,4,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,3,0.749523809523809,0.700952380952381,0.64,0.547142857142857,0.516190476190476,0.452857142857143,0.383809523809524,0.343809523809524,0.4,0.419047619047619,0.509047619047619,0.55952380952381,0.714285714285714,0.821904761904762,0.897619047619048,0.843809523809524,0.758095238095238,0.632857142857143,0.615238095238095,0.582380952380952,0.601428571428572,0.690952380952381,0.736666666666667,0.764761904761905,0.806190476190476,0.794285714285714,0.768095238095238,0.656666666666667,0.508095238095238,0.353809523809524,0.26047619047619,0.166190476190476,0.111904761904762,0.050952380952381,0.0261904761904762,0.0380952380952381,0.102857142857143,0.23,0.497142857142857,0.710952380952381,0.857619047619048,0.84047619047619,0.358407726666667,0.39756866,0.452430403333333,0.51468265,0.57795985,0.63062,0.6663358,0.6824544,0.687066233333333,0.68722632,0.691176586666667,0.690690453333333,0.661180466666667,0.622347116666667,0.584388808333333,0.571165275,0.565077725,0.561791816666667,0.558737426666667,19.7071444193522,16.076368649800603,14.103000005086251,14.01390234629312,13.806139310200995,13.331570943196605,12.49980894724527,11.402302106221509,11.326100985209136,11.804109891255685,14.133689244588204,14.28323237101236,15.635557174682605,15.230026245117177,15.828595479329415,14.859406789143868,825.0513611440629
76,00204W2,796.0,2010,29.8,59.0,85.2,84.2,99.6,98.1,99.6,46.2,26.5,36.2,41.3,36.7,37.5,29.3,46.9,84.3,124.0,110.6,65.6,22.7,17.7,124.55,157.25,174.8,152.65,196.75,230.25,283.5,287.3,280.95,258.1,287.05,300.0,319.55,297.95,283.0,240.95,202.4,141.85,116.5,118.4,157.75,0,0,0,0,0,0,2,2,2,0,3,5,6,5,4,3,1,0,1,1,1,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,8,7,0.595714285714286,0.55952380952381,0.516666666666667,0.445714285714286,0.364761904761905,0.244761904761905,0.128571428571429,0.0861904761904761,0.0995238095238095,0.155714285714286,0.264285714285714,0.398571428571428,0.480952380952381,0.55047619047619,0.593809523809524,0.609523809523809,0.587142857142857,0.55047619047619,0.545714285714286,0.562857142857143,0.592380952380952,0.591428571428571,0.659523809523809,0.750952380952381,0.863809523809524,0.879047619047619,0.858571428571429,0.795714285714286,0.687142857142857,0.523333333333333,0.377142857142857,0.246190476190476,0.17047619047619,0.139523809523809,0.122857142857143,0.166190476190476,0.295238095238095,0.555714285714286,0.78,0.898571428571429,0.887142857142857,0.857142857142857,0.361045993333333,0.413573016666667,0.46303211,0.51191885,0.56340403,0.63194762,0.705648066666667,0.744457813333333,0.7648517,0.747748743333333,0.744083523333333,0.707252263333333,0.671055443333333,0.62460604,0.58213968,0.54528735,0.523104006666667,0.51975345,0.504161,23.16559219360352,22.27369753519694,19.83222770690918,15.73227564493815,12.897041956583658,11.845743815104166,11.155957539876304,11.934844970703123,12.891610463460289,14.110207239786783,16.822174708048504,19.456201553344727,22.005543390909832,21.794586181640625,21.231794993082683,18.338802337646484,772.1025518648385
26741,00103W2,796.0,2017,24.6,31.6,18.3,22.1,41.1,45.8,41.7,5.3,21.4,23.2,24.5,11.1,29.5,30.5,25.3,5.0,2.7,22.6,36.0,42.9,20.9,151.95,149.05,178.7,235.7,248.7,231.45,222.75,268.3,314.9,328.6,323.5,290.95,280.75,257.35,268.95,287.7,277.5,233.05,162.75,128.65,95.4,0,0,3,4,4,1,0,3,6,6,5,3,3,1,3,6,7,4,1,0,0,5,5,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,8,0.611428571428571,0.578571428571428,0.539047619047619,0.547619047619048,0.444285714285714,0.32,0.213333333333333,0.388095238095238,0.459523809523809,0.58,0.637142857142857,0.775238095238095,0.727142857142857,0.635714285714286,0.684761904761905,0.821904761904762,0.935714285714286,0.915238095238095,0.811904761904762,0.693333333333333,0.603333333333333,0.77047619047619,0.746190476190476,0.710952380952381,0.647619047619048,0.603333333333333,0.556190476190476,0.471428571428571,0.325238095238095,0.224761904761905,0.146190476190476,0.103333333333333,0.0433333333333333,0.0604761904761906,0.0719047619047621,0.072857142857143,0.0438095238095238,0.0295238095238095,0.0533333333333333,0.122857142857143,0.21,0.270476190476191,0.49007779,0.551291276666667,0.5896458,0.599796753333333,0.624258356666667,0.65755871,0.674087623333333,0.679174786666667,0.657020433333333,0.6468263,0.622750656666667,0.60106859,0.566870656666667,0.540789733333333,0.521141133333333,0.4990293,0.469867733333333,0.439500461666667,0.416746585,16.798486709594716,15.813231468200676,13.080411593119292,12.00668907165526,11.513271967569976,11.265249252319329,11.510137557983386,13.233787218729644,13.637345949808742,11.102330366770412,8.021351655324287,6.651640097300199,8.515278498331691,11.827715873718248,15.309618314107244,16.727566401163724,756.678453827006
3827,00103W2,796.0,2011,104.9,132.5,115.5,123.2,151.1,154.3,97.1,55.3,18.8,25.8,12.9,25.7,31.8,30.2,20.8,11.5,9.5,17.4,31.2,31.2,24.3,129.2,131.5,162.8,159.45,207.0,241.1,287.7,309.75,334.25,336.8,337.5,339.45,326.25,307.85,303.45,289.85,301.0,222.6,206.65,175.55,201.85,0,0,0,0,0,0,2,2,3,3,4,4,2,1,3,4,5,2,3,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,2,0.571904761904762,0.529523809523809,0.491904761904762,0.447142857142857,0.344285714285715,0.225714285714286,0.134761904761905,0.14952380952381,0.214285714285714,0.364285714285714,0.533809523809524,0.642380952380953,0.657619047619048,0.694285714285714,0.777619047619048,0.822380952380953,0.836190476190476,0.835714285714286,0.768571428571428,0.705238095238095,0.651904761904762,0.886190476190476,0.896190476190476,0.893333333333333,0.893809523809524,0.897142857142857,0.87952380952381,0.778571428571429,0.617619047619048,0.409523809523809,0.258095238095238,0.137142857142857,0.0909523809523811,0.0761904761904762,0.0876190476190477,0.0866666666666667,0.0952380952380953,0.0885714285714286,0.0942857142857143,0.162380952380952,0.222857142857143,0.272380952380952,0.379502056666667,0.46900902,0.5443721,0.60868655,0.64485867,0.674185506666667,0.68941075,0.705927016666667,0.717302243333333,0.719440563333333,0.709901153333333,0.692828443333333,0.673372533333333,0.659365956666667,0.653506633333333,0.656758323333333,0.645782466666667,0.619462356666667,0.58911519,30.64171727498372,29.246763229370107,28.17590649922688,24.829270680745434,22.27053324381509,21.107156117757157,19.22053718566893,18.612677892049145,16.89691988627115,15.959490140279124,16.62351894378661,16.397290229797353,16.660654385884595,17.174115180969228,17.12286980946858,17.66459846496581,582.8733418920032
15284,00103W2,796.0,2014,29.9,32.6,45.0,55.0,39.0,43.4,77.0,74.7,52.5,14.1,46.8,47.7,53.3,23.7,93.9,101.3,106.6,42.6,28.8,17.7,32.9,51.3,114.45,186.4,230.65,220.5,213.1,229.5,258.0,268.7,273.3,278.95,287.2,300.9,317.35,302.1,276.65,230.65,159.15,143.2,163.8,162.3,0,2,3,3,1,0,0,2,3,3,1,0,1,2,2,2,1,1,0,2,2,15,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,3,0.565714285714286,0.574761904761905,0.607142857142857,0.561428571428572,0.523333333333333,0.463333333333333,0.376666666666667,0.251904761904762,0.163333333333333,0.259523809523809,0.259047619047619,0.221428571428571,0.135238095238095,0.334285714285714,0.430476190476191,0.374285714285714,0.328571428571429,0.390952380952381,0.563809523809524,0.585714285714286,0.581904761904762,0.886190476190476,0.879047619047619,0.85,0.873333333333333,0.855714285714286,0.87,0.843809523809524,0.837142857142857,0.733809523809524,0.584761904761905,0.46,0.385238095238095,0.32,0.20047619047619,0.184285714285714,0.330476190476191,0.538571428571429,0.689047619047619,0.716666666666666,0.703333333333333,0.741428571428571,0.291530266666667,0.3259881,0.397851766666667,0.479724866666667,0.558758666666667,0.623761276666667,0.668221048333333,0.704986715,0.712355538333333,0.7124901,0.710527433333333,0.692518,0.669960333333333,0.648191713333333,0.644374053333333,0.64712962,0.643527306666667,0.633346866666667,0.622690156666667,24.399433135986317,22.457848866780584,23.342216491699205,20.45438194274901,18.936317125956204,18.31393019358316,17.60191377003986,17.727187156677232,15.699528058369944,16.882519086201974,19.549340565999337,22.59807777404784,22.55314636230468,21.086669286092118,19.142239252726228,19.158543268839505,839.2146880244331
11665,00402W2,796.0,2013,17.7,33.0,80.7,131.9,119.7,110.0,48.6,47.6,42.1,86.3,84.7,86.2,55.9,48.9,14.9,12.4,17.2,22.8,50.3,56.0,50.4,131.95,173.6,187.5,169.85,194.0,234.55,278.8,309.65,323.1,315.2,274.55,246.7,220.45,251.75,283.1,331.9,331.75,296.7,236.65,182.85,130.9,0,0,0,0,0,0,0,1,3,3,2,0,0,1,3,8,10,8,3,0,0,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,6,0.622857142857143,0.633333333333333,0.581428571428571,0.5,0.455714285714285,0.360952380952381,0.245714285714286,0.170476190476191,0.154761904761905,0.132380952380953,0.0647619047619048,0.0123809523809524,0.0066666666666666,0.0490476190476191,0.258095238095238,0.543809523809524,0.768571428571429,0.807142857142857,0.733809523809524,0.648571428571429,0.598571428571429,0.830952380952381,0.822380952380952,0.853333333333333,0.901904761904762,0.902380952380952,0.884761904761905,0.834761904761905,0.715714285714286,0.573809523809524,0.509047619047619,0.504761904761905,0.566190476190476,0.535714285714285,0.449523809523809,0.276666666666667,0.160476190476191,0.122857142857143,0.155238095238095,0.247619047619048,0.378571428571429,0.485238095238095,0.247223113333333,0.318300336666667,0.40666415,0.49196215,0.559390066666667,0.61031575,0.66050185,0.69872715,0.710473156666667,0.707646656666667,0.69265804,0.687703825,0.680877225,0.688960308333333,0.692257666666667,0.6786239,0.65042872,0.617516086666667,0.595889853333333,23.11023012797042,23.14069811503097,21.069087982177777,18.763686498006223,17.90988095601404,19.81781895955408,20.829673767089886,20.660675684611046,19.96669006347661,17.943966865539597,16.483967781066937,15.255202929178916,17.086295445760133,17.94381395975753,20.500757853190148,20.299495697021527,838.9415958797388
38257,00201W2,796.0,2020,18.4,17.6,8.9,25.7,24.8,36.9,17.1,60.7,65.0,66.6,50.7,34.2,41.7,59.6,59.6,54.8,9.6,9.6,2.4,3.6,3.6,68.2,123.4,167.2,224.15,216.9,236.9,259.75,296.9,324.7,312.6,297.0,297.5,299.95,292.85,308.65,301.75,264.5,181.9,145.25,152.45,141.3,0,0,0,0,0,0,1,3,3,3,1,2,2,3,6,6,5,1,0,0,0,12,9,7,3,3,0,0,0,0,0,0,0,0,0,0,0,1,5,6,5,5,0.722380952380952,0.713809523809524,0.698095238095238,0.713333333333333,0.64047619047619,0.549047619047619,0.401428571428571,0.315714285714286,0.21047619047619,0.173333333333333,0.206190476190476,0.303333333333334,0.512857142857143,0.483333333333333,0.457142857142857,0.472380952380952,0.631904761904762,0.787619047619048,0.792857142857143,0.835238095238095,0.851428571428572,0.680952380952381,0.671428571428571,0.645238095238095,0.599523809523809,0.590952380952381,0.583333333333333,0.522857142857143,0.471428571428571,0.432380952380952,0.386190476190476,0.297142857142857,0.197142857142857,0.134761904761905,0.184285714285714,0.231428571428571,0.285714285714286,0.255238095238095,0.23047619047619,0.22,0.194285714285714,0.182380952380952,0.333103793333333,0.364188426666667,0.417154176666667,0.455939866666667,0.5153576,0.566053066666667,0.639047,0.687592433333333,0.7386423,0.767801466666667,0.7694456,0.747762616666667,0.708793666666667,0.6735643,0.6203029,0.5591084,0.51126202,0.462194593333333,0.426284253333333,13.657440185546882,13.373758633931486,13.94061787923178,13.69800281524659,12.971321105957038,11.860005378723152,10.246833801269538,10.078335444132492,9.61263020833334,9.331963539123542,8.37162144978842,8.268929481506355,7.812951246897387,7.563251177469897,7.543216387430834,8.987671057383226,851.0767636703068
