,TWP_ID,ECODISTRICT_ID,YEAR,SumPcpn18_20,SumPcpn19_21,SumPcpn20_22,SumPcpn21_23,SumPcpn22_24,SumPcpn23_25,SumPcpn24_26,SumPcpn25_27,SumPcpn26_28,SumPcpn27_29,SumPcpn28_30,SumPcpn29_31,SumPcpn30_32,SumPcpn31_33,SumPcpn32_34,SumPcpn33_35,SumPcpn34_36,SumPcpn35_37,SumPcpn36_38,SumPcpn37_39,SumPcpn38_40,SumEGDD_C18_20,SumEGDD_C19_21,SumEGDD_C20_22,SumEGDD_C21_23,SumEGDD_C22_24,SumEGDD_C23_25,SumEGDD_C24_26,SumEGDD_C25_27,SumEGDD_C26_28,SumEGDD_C27_29,SumEGDD_C28_30,SumEGDD_C29_31,SumEGDD_C30_32,SumEGDD_C31_33,SumEGDD_C32_34,SumEGDD_C33_35,SumEGDD_C34_36,SumEGDD_C35_37,SumEGDD_C36_38,SumEGDD_C37_39,SumEGDD_C38_40,SumHeatD18_20,SumHeatD19_21,SumHeatD20_22,SumHeatD21_23,SumHeatD22_24,SumHeatD23_25,SumHeatD24_26,SumHeatD25_27,SumHeatD26_28,SumHeatD27_29,SumHeatD28_30,SumHeatD29_31,SumHeatD30_32,SumHeatD31_33,SumHeatD32_34,SumHeatD33_35,SumHeatD34_36,SumHeatD35_37,SumHeatD36_38,SumHeatD37_39,SumHeatD38_40,SumFrostD18_20,SumFrostD19_21,SumFrostD20_22,SumFrostD21_23,SumFrostD22_24,SumFrostD23_25,SumFrostD24_26,SumFrostD25_27,SumFrostD26_28,SumFrostD27_29,SumFrostD28_30,SumFrostD29_31,SumFrostD30_32,SumFrostD31_33,SumFrostD32_34,SumFrostD33_35,SumFrostD34_36,SumFrostD35_37,SumFrostD36_38,SumFrostD37_39,SumFrostD38_40,AvgSI18_20,AvgSI19_21,AvgSI20_22,AvgSI21_23,AvgSI22_24,AvgSI23_25,AvgSI24_26,AvgSI25_27,AvgSI26_28,AvgSI27_29,AvgSI28_30,AvgSI29_31,AvgSI30_32,AvgSI31_33,AvgSI32_34,AvgSI33_35,AvgSI34_36,AvgSI35_37,AvgSI36_38,AvgSI37_39,AvgSI38_40,AvgPrcnAWHC18_20,AvgPrcnAWHC19_21,AvgPrcnAWHC20_22,AvgPrcnAWHC21_23,AvgPrcnAWHC22_24,AvgPrcnAWHC23_25,AvgPrcnAWHC24_26,AvgPrcnAWHC25_27,AvgPrcnAWHC26_28,AvgPrcnAWHC27_29,AvgPrcnAWHC28_30,AvgPrcnAWHC29_31,AvgPrcnAWHC30_32,AvgPrcnAWHC31_33,AvgPrcnAWHC32_34,AvgPrcnAWHC33_35,AvgPrcnAWHC34_36,AvgPrcnAWHC35_37,AvgPrcnAWHC36_38,AvgPrcnAWHC37_39,AvgPrcnAWHC38_40,NDVI18_20,NDVI19_21,NDVI20_22,NDVI21_23,NDVI22_24,NDVI23_25,NDVI24_26,NDVI25_27,NDVI26_28,NDVI27_29,NDVI28_30,NDVI29_31,NDVI30_32,NDVI31_33,NDVI32_34,NDVI33_35,NDVI34_36,NDVI35_37,NDVI36_38,SoilMoisture23_25,SoilMoisture24_26,SoilMoisture25_27,SoilMoisture26_28,SoilMoisture27_29,SoilMoisture28_30,SoilMoisture29_31,SoilMoisture30_32,SoilMoisture31_33,SoilMoisture32_34,SoilMoisture33_35,SoilMoisture34_36,SoilMoisture35_37,SoilMoisture36_38,SoilMoisture37_39,SoilMoisture38_40,Predicted_Yield
14559,04113W3,735.0,2013,6.0,10.6,10.6,23.8,74.1,133.9,124.4,84.4,24.6,29.0,11.5,11.8,7.1,10.5,11.2,8.8,3.1,2.1,0.0,3.4,7.5,125.2,167.55,204.55,201.05,191.55,193.55,224.6,269.1,273.4,262.35,232.6,218.75,206.1,246.6,270.7,300.15,289.25,276.25,238.8,171.05,104.45,0,0,0,0,0,0,0,1,1,1,0,0,0,2,4,6,7,6,4,1,0,9,4,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,6,10,0.645238095238095,0.674285714285714,0.645714285714286,0.612380952380952,0.528095238095238,0.376190476190476,0.211904761904762,0.111428571428571,0.0752380952380952,0.061904761904762,0.060952380952381,0.146190476190476,0.263809523809524,0.439047619047619,0.584761904761905,0.772380952380952,0.877142857142857,0.97,0.970476190476191,0.973333333333333,0.954761904761905,0.508571428571428,0.475238095238095,0.446190476190476,0.420952380952381,0.43952380952381,0.535238095238095,0.632380952380952,0.657142857142857,0.588571428571428,0.484761904761905,0.387619047619048,0.282857142857143,0.199047619047619,0.129047619047619,0.0852380952380951,0.0614285714285714,0.0533333333333333,0.0514285714285714,0.0504761904761905,0.0504761904761905,0.06,0.245316133333333,0.279756016666667,0.320202023333333,0.361328453333333,0.416475513333333,0.487094145,0.580532855,0.668822418333333,0.7340171,0.757267566666667,0.750421633333333,0.733521466666667,0.714437625,0.693712075,0.651474583333333,0.598703925,0.530100763333333,0.4644119275,0.4016374175,28.315537770589128,29.000660578409768,26.155392964680924,21.02605374654128,17.643992424011163,17.4187631607055,16.03994464874261,16.63230450948073,15.457985242207778,16.352578163146905,15.583036422729426,16.142963091532323,14.842813173929784,14.621785481770766,14.039820671081475,16.169555981953874,964.5826332092286
30110,04621W3,735.0,2017,28.1,39.0,15.5,21.8,13.5,21.6,28.6,21.9,25.6,46.6,51.8,64.4,69.9,66.5,41.7,1.9,1.1,4.9,6.5,12.7,14.8,120.8,121.8,168.85,212.9,225.25,193.3,202.75,236.95,285.75,282.0,278.85,256.0,266.65,241.1,242.65,238.5,248.7,198.95,129.15,100.65,78.7,0,0,2,2,2,0,0,1,2,2,3,2,2,0,1,1,2,1,1,0,0,8,7,7,3,2,1,1,0,0,0,0,0,0,0,0,0,1,4,8,10,12,0.64047619047619,0.63,0.590952380952381,0.569047619047619,0.551904761904762,0.445238095238095,0.344761904761905,0.255714285714286,0.288571428571429,0.314761904761905,0.303333333333333,0.318095238095238,0.27952380952381,0.25952380952381,0.247619047619048,0.431904761904762,0.663333333333333,0.855714285714286,0.897619047619047,0.89,0.858571428571428,0.514285714285714,0.530952380952381,0.52952380952381,0.503809523809524,0.463809523809524,0.418571428571429,0.370476190476191,0.308571428571429,0.245238095238095,0.19,0.169523809523809,0.158571428571428,0.205238095238095,0.22,0.214285714285714,0.144285714285714,0.0971428571428571,0.080952380952381,0.0833333333333333,0.0885714285714286,0.105238095238095,0.299309333333333,0.33376425,0.366896063333333,0.40814988,0.4575257,0.514625343333333,0.581646048333333,0.658587815,0.724531358333333,0.754944666666667,0.764840446666667,0.764175646666667,0.778011733333333,0.769667633333333,0.7462881,0.70300732,0.65224612,0.587407166666667,0.52003074,21.53702545166013,20.44103813171384,18.69491132100421,17.93627103169757,17.266853968302385,18.187487284342424,18.04325167338051,19.228260676066057,19.510251998901342,19.21317863464353,17.817887624104795,15.834284146626766,15.86516475677488,15.726895014444963,15.94883569081622,16.83720493316648,1172.8459469604493
37469,04111W3,735.0,2019,12.4,8.7,9.2,4.6,13.2,45.1,59.7,58.8,32.1,48.7,60.4,70.4,36.2,19.8,9.1,9.1,21.9,21.7,32.8,23.3,22.6,48.2,103.05,157.45,191.45,208.5,205.25,224.35,224.9,235.6,237.55,264.45,277.7,259.6,222.3,198.65,193.2,200.55,178.05,188.55,137.0,92.6,0,0,1,1,1,0,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,17,11,6,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,5,11,0.775238095238095,0.783809523809524,0.782380952380953,0.748571428571429,0.724285714285714,0.645714285714286,0.494761904761905,0.351904761904762,0.288095238095238,0.322380952380952,0.32047619047619,0.314285714285714,0.346190476190476,0.430952380952381,0.525714285714286,0.608095238095238,0.625714285714286,0.707142857142857,0.757619047619047,0.816190476190476,0.773333333333333,0.268095238095238,0.259523809523809,0.248095238095238,0.225238095238095,0.200476190476191,0.200952380952381,0.23,0.237619047619048,0.207619047619048,0.164761904761905,0.153333333333333,0.166190476190476,0.156666666666667,0.126666666666667,0.0861904761904763,0.0538095238095238,0.0528571428571429,0.0585714285714286,0.080952380952381,0.099047619047619,0.124285714285714,0.249103926666667,0.263557303333333,0.28463175,0.302728723333333,0.340806673333333,0.40367424,0.4957928,0.582347766666667,0.655103,0.700246433333333,0.728468966666667,0.740916733333333,0.73005661,0.695581043333333,0.63401222,0.579168576666667,0.52577429,0.489965911666667,0.459270195,17.59216022491448,19.55093479156487,19.422687530517504,15.72916571299228,15.94057305653883,17.329705238342214,18.98759905497226,15.068511327107675,11.745732943216888,10.409073511759368,10.485841433207122,13.801465352376232,15.146655082702566,17.28772163391106,17.299596786498952,17.83764648437493,900.5342171020508
41511,04515W3,735.0,2020,12.8,58.4,47.6,100.1,62.9,65.3,17.8,21.0,131.6,134.5,156.1,42.2,44.5,11.8,16.9,21.3,20.7,15.6,44.1,43.1,43.1,82.75,93.85,140.2,166.45,185.45,178.75,211.95,231.15,256.05,252.4,265.6,285.8,298.4,270.0,270.25,234.7,222.65,149.5,125.15,119.2,117.1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,2,2,0,0,0,0,15,11,6,1,1,1,1,0,0,0,0,0,0,0,0,0,0,5,8,8,7,0.72047619047619,0.700952380952381,0.671904761904762,0.623333333333333,0.556666666666667,0.503333333333333,0.417619047619048,0.331428571428571,0.224761904761905,0.16,0.0942857142857141,0.0471428571428571,0.0261904761904762,0.0623809523809524,0.124761904761905,0.187142857142857,0.350952380952381,0.578095238095238,0.793809523809524,0.797619047619048,0.724285714285714,0.228571428571429,0.265238095238095,0.310952380952381,0.363333333333333,0.418095238095238,0.45047619047619,0.454285714285714,0.400476190476191,0.433809523809524,0.48952380952381,0.543809523809524,0.506666666666667,0.432857142857143,0.353809523809524,0.261428571428571,0.196666666666667,0.148095238095238,0.124285714285714,0.118095238095238,0.172857142857143,0.224761904761905,0.244927343333333,0.256484613333333,0.273241336666667,0.305540963333333,0.351438716666667,0.423311706666667,0.50931299,0.63643537,0.74193245,0.797043916666667,0.78840655,0.78566736,0.792336426666667,0.77159794,0.709678186666667,0.630073433333333,0.548358806666667,0.464055906666667,0.39769082,19.422279993692992,17.792049090067504,17.13310019175207,18.470053672790485,20.17520713806148,19.906786600748656,18.6374727884928,17.217965443928993,16.854900995890258,16.108430226643836,17.197659174601196,16.907197316487586,16.675040562947547,15.08180681864416,16.78711064656571,17.538471221923785,1034.6526820983886
41459,04416W3,735.0,2020,12.8,58.4,47.6,100.1,62.9,65.3,17.8,21.0,131.6,134.5,156.1,42.2,44.5,11.8,16.9,21.3,20.7,15.6,44.1,43.1,43.1,82.75,93.85,140.2,166.45,185.45,178.75,211.95,231.15,256.05,252.4,265.6,285.8,298.4,270.0,270.25,234.7,222.65,149.5,125.15,119.2,117.1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,2,2,0,0,0,0,15,11,6,1,1,1,1,0,0,0,0,0,0,0,0,0,0,5,8,8,7,0.72047619047619,0.700952380952381,0.671904761904762,0.623333333333333,0.556666666666667,0.503333333333333,0.417619047619048,0.331428571428571,0.224761904761905,0.16,0.0942857142857141,0.0471428571428571,0.0261904761904762,0.0623809523809524,0.124761904761905,0.187142857142857,0.350952380952381,0.578095238095238,0.793809523809524,0.797619047619048,0.724285714285714,0.228571428571429,0.265238095238095,0.310952380952381,0.363333333333333,0.418095238095238,0.45047619047619,0.454285714285714,0.400476190476191,0.433809523809524,0.48952380952381,0.543809523809524,0.506666666666667,0.432857142857143,0.353809523809524,0.261428571428571,0.196666666666667,0.148095238095238,0.124285714285714,0.118095238095238,0.172857142857143,0.224761904761905,0.253883163333333,0.270945176666667,0.291851263333333,0.329584813333333,0.37813263,0.44986521,0.540140233333333,0.6560636,0.740657766666667,0.7807363,0.782452033333333,0.7928912,0.800118433333333,0.769909133333333,0.705527666666667,0.611811133333333,0.52685368,0.445134163333333,0.387747046666667,19.43025271097816,17.419129371643034,16.645291328430147,18.207433382670057,20.205212275187147,20.242627461751272,18.974785486857066,17.592875798543265,17.598349889119437,16.874676704406713,17.801488558451307,16.96029313405352,16.58875306447344,14.934808413187634,16.783323605855276,17.476056416829397,1019.6884856567383
22470,04620W3,735.0,2015,1.6,0.2,15.2,16.5,31.9,20.7,20.8,8.8,39.8,61.7,68.8,48.0,51.5,63.2,64.1,37.3,51.6,41.3,63.3,32.7,35.3,65.85,89.65,127.1,180.95,197.45,209.05,236.3,257.2,290.7,289.75,284.7,264.9,254.5,265.05,242.4,246.7,202.6,194.55,142.15,122.2,105.25,0,0,0,0,0,0,1,2,5,4,3,0,0,2,2,2,0,0,0,0,0,17,15,10,4,1,0,0,0,0,0,0,0,0,0,1,1,1,1,2,5,7,0.696666666666667,0.732857142857143,0.764761904761905,0.707142857142857,0.650952380952381,0.579047619047619,0.470952380952381,0.382380952380952,0.379047619047619,0.329047619047619,0.258571428571429,0.121904761904762,0.162857142857143,0.198571428571429,0.228571428571429,0.33,0.497142857142857,0.613809523809524,0.645714285714286,0.598095238095238,0.608095238095238,0.566190476190476,0.537619047619048,0.515238095238096,0.504761904761905,0.493809523809524,0.484761904761905,0.446666666666667,0.386666666666667,0.310952380952381,0.311428571428571,0.309523809523809,0.315238095238095,0.259047619047619,0.235238095238095,0.229047619047619,0.223809523809524,0.222380952380952,0.257619047619048,0.313333333333333,0.385714285714286,0.408571428571428,0.256667733333333,0.269616253333333,0.283635256666667,0.311125643333333,0.35152,0.424585023333333,0.52609709,0.667174113333333,0.76172373,0.80051138,0.78346461,0.777136626666667,0.76119479,0.731734936666667,0.673648456666667,0.613268056666667,0.52787742,0.44815165,0.384660356666667,18.302340825398733,16.473465601603163,16.432598114013643,15.396703402201306,15.924583752950005,16.224174817403128,16.654173533121718,16.483856201171847,16.84724299112953,18.35506820678708,19.35288492838539,19.08548672993975,19.19709904988604,19.29554748535153,21.006127039591444,20.02429008483884,1071.6624721984863
33548,03910W3,735.0,2018,11.7,19.2,33.3,38.5,34.0,10.9,9.4,11.5,32.0,26.4,21.0,11.8,12.0,13.4,4.0,5.2,7.3,28.5,36.7,33.6,11.7,148.95,203.6,227.45,255.05,229.05,272.1,266.4,282.9,275.55,298.35,294.8,298.35,300.9,292.55,255.2,201.3,180.0,134.15,86.1,37.55,16.55,1,2,3,2,1,2,3,5,3,3,1,2,4,4,4,1,1,0,0,0,0,10,5,2,0,0,0,0,0,0,0,0,0,0,1,1,2,3,5,7,12,17,0.721904761904762,0.71952380952381,0.666190476190476,0.593333333333333,0.509047619047619,0.569047619047619,0.716666666666667,0.795238095238095,0.754761904761905,0.670952380952381,0.777619047619048,0.857619047619048,0.858571428571428,0.837142857142857,0.885714285714286,0.957142857142857,0.958095238095238,0.881904761904762,0.765714285714286,0.651428571428571,0.601428571428571,0.240952380952381,0.22,0.224285714285714,0.232380952380952,0.221904761904762,0.140476190476191,0.0614285714285715,0.0204761904761905,0.0504761904761905,0.0576190476190476,0.05,0.0285714285714286,0.0271428571428571,0.0252380952380952,0.0114285714285714,0.0128571428571429,0.0223809523809524,0.07,0.153333333333333,0.235238095238095,0.273333333333333,0.275851396666667,0.296403253333333,0.329074321666667,0.382650230833333,0.4688382675,0.5613220325,0.649707143333333,0.71682082,0.760224783333333,0.76928083,0.751535016666667,0.715513133333333,0.676131853333333,0.623538966666667,0.558998346666667,0.489044196666667,0.42801562,0.379988615,0.329477325,17.040634791056277,15.089580853780072,14.67258103688554,16.10011641184485,16.28563117980953,13.315994580586713,11.696872393290164,12.104990641276004,12.190232912699344,11.525288263956668,11.35611406962073,10.895723025004031,11.553802172342898,14.29022280375159,16.92648220062252,17.488431294759078,909.5968706054688
10851,04315W3,735.0,2012,23.3,36.4,48.5,110.1,91.5,76.5,44.8,46.2,77.6,65.0,66.1,54.4,43.2,54.6,63.6,55.4,31.3,13.5,13.0,12.7,2.4,101.25,108.55,131.0,159.45,191.05,196.0,219.5,246.0,287.45,297.25,301.6,277.8,274.4,254.35,252.7,236.05,219.9,188.85,157.1,156.45,113.15,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,1,1,1,0,0,0,10,10,5,2,0,0,0,0,0,0,0,0,0,0,0,0,2,3,6,5,10,0.637142857142857,0.630476190476191,0.61,0.552857142857143,0.495714285714286,0.402380952380952,0.278571428571429,0.172857142857143,0.120952380952381,0.0876190476190477,0.0566666666666667,0.04,0.0604761904761905,0.0819047619047618,0.101904761904762,0.238571428571428,0.434285714285714,0.613809523809524,0.681428571428571,0.694761904761905,0.725714285714286,0.348095238095238,0.375714285714286,0.393333333333334,0.437619047619048,0.510952380952381,0.564285714285714,0.606190476190476,0.568571428571429,0.517142857142857,0.481904761904762,0.440952380952381,0.416190476190476,0.357619047619048,0.328095238095238,0.305714285714286,0.301904761904762,0.288095238095238,0.295238095238095,0.289047619047619,0.286666666666667,0.268571428571429,0.226166366666667,0.251538011666667,0.278932165,0.316340378333333,0.379100568333333,0.467212735,0.595797545,0.707037276666667,0.769145976666667,0.792202276666667,0.79896931,0.806484243333333,0.77525671,0.711028116666667,0.622601016666667,0.521740456666667,0.437397956666667,0.380250056666667,0.349208216666667,21.22839991251625,23.66191355387367,22.03635088602699,19.82594744364417,20.25069427490231,19.671246210734022,20.949640909830705,19.60261344909665,20.0034427642822,20.475859959920214,21.27644220987953,20.79753875732419,21.07929420471189,19.37878417968747,18.88519859313962,16.95822334289548,701.5799111938477
14668,04314W3,735.0,2013,6.0,10.6,10.6,23.8,74.1,133.9,124.4,84.4,24.6,29.0,11.5,11.8,7.1,10.5,11.2,8.8,3.1,2.1,0.0,3.4,7.5,125.2,167.55,204.55,201.05,191.55,193.55,224.6,269.1,273.4,262.35,232.6,218.75,206.1,246.6,270.7,300.15,289.25,276.25,238.8,171.05,104.45,0,0,0,0,0,0,0,1,1,1,0,0,0,2,4,6,7,6,4,1,0,9,4,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,6,10,0.645238095238095,0.674285714285714,0.645714285714286,0.612380952380952,0.528095238095238,0.376190476190476,0.211904761904762,0.111428571428571,0.0752380952380952,0.061904761904762,0.060952380952381,0.146190476190476,0.263809523809524,0.439047619047619,0.584761904761905,0.772380952380952,0.877142857142857,0.97,0.970476190476191,0.973333333333333,0.954761904761905,0.508571428571428,0.475238095238095,0.446190476190476,0.420952380952381,0.43952380952381,0.535238095238095,0.632380952380952,0.657142857142857,0.588571428571428,0.484761904761905,0.387619047619048,0.282857142857143,0.199047619047619,0.129047619047619,0.0852380952380951,0.0614285714285714,0.0533333333333333,0.0514285714285714,0.0504761904761905,0.0504761904761905,0.06,0.23720095,0.260573076666667,0.27982677,0.29354181,0.33504605,0.418327731666667,0.545124225,0.672368325,0.761019616666667,0.791313766666667,0.799039166666667,0.804138933333333,0.80716392,0.796061686666667,0.750532153333333,0.6892512,0.57445186,0.46291186,0.367341393333333,27.87906519571937,28.68104998270668,25.711081822713187,20.639657974243136,17.453283945719374,17.386176427205374,16.022600491841605,16.62513828277585,15.585746765136689,16.7260605494181,15.859861056009898,16.392440795898406,14.93881893157956,14.660374641418429,14.102016766866017,16.294583002726206,957.0111547851562
37640,04416W3,735.0,2019,12.4,8.7,9.2,4.6,13.2,45.1,59.7,58.8,32.1,48.7,60.4,70.4,36.2,19.8,9.1,9.1,21.9,21.7,32.8,23.3,22.6,48.2,103.05,157.45,191.45,208.5,205.25,224.35,224.9,235.6,237.55,264.45,277.7,259.6,222.3,198.65,193.2,200.55,178.05,188.55,137.0,92.6,0,0,1,1,1,0,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,17,11,6,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,5,11,0.775238095238095,0.783809523809524,0.782380952380953,0.748571428571429,0.724285714285714,0.645714285714286,0.494761904761905,0.351904761904762,0.288095238095238,0.322380952380952,0.32047619047619,0.314285714285714,0.346190476190476,0.430952380952381,0.525714285714286,0.608095238095238,0.625714285714286,0.707142857142857,0.757619047619047,0.816190476190476,0.773333333333333,0.268095238095238,0.259523809523809,0.248095238095238,0.225238095238095,0.200476190476191,0.200952380952381,0.23,0.237619047619048,0.207619047619048,0.164761904761905,0.153333333333333,0.166190476190476,0.156666666666667,0.126666666666667,0.0861904761904763,0.0538095238095238,0.0528571428571429,0.0585714285714286,0.080952380952381,0.099047619047619,0.124285714285714,0.248126576666667,0.266463733333333,0.290114206666667,0.322505256666667,0.376755868333333,0.452077535,0.563920098333333,0.655725253333333,0.7325995,0.760088786666667,0.77975202,0.78014524,0.760079766666667,0.715562666666667,0.645762466666667,0.570173275,0.492788025,0.431895378333333,0.386371313333333,19.03211879730221,21.209489822387663,20.1780188878377,16.72642389933265,16.260260264078745,17.463552792866995,18.87598292032875,17.012627601623503,15.237045605977343,15.050277392069466,15.194251378377244,17.10093307495114,17.550822575887015,18.713067372639944,18.82006708780921,19.24894269307451,957.008271484375
7192,04619W3,735.0,2011,7.7,3.1,12.2,15.5,82.0,86.6,84.4,34.1,48.7,104.7,90.1,85.3,26.0,40.2,16.7,17.5,1.0,1.0,0.0,1.3,1.7,125.4,129.6,134.85,132.15,169.95,214.1,233.9,250.5,258.2,256.9,264.8,257.95,261.25,237.45,240.7,214.85,235.8,186.55,190.95,148.15,151.25,0,0,0,0,0,0,0,0,0,1,2,2,1,0,1,1,4,3,5,2,2,9,9,10,11,7,1,0,0,0,0,0,0,0,0,0,0,0,4,7,9,8,0.732380952380953,0.76,0.726190476190476,0.683333333333333,0.6,0.462380952380952,0.297142857142857,0.180952380952381,0.151428571428571,0.115714285714286,0.0552380952380952,0.0280952380952381,0.0380952380952381,0.0680952380952379,0.10047619047619,0.188571428571428,0.454761904761905,0.712380952380952,0.913809523809524,0.925238095238095,0.92952380952381,0.475714285714286,0.453333333333334,0.43,0.408095238095238,0.438095238095238,0.501904761904762,0.545238095238095,0.51,0.460952380952381,0.462857142857143,0.490952380952381,0.473809523809524,0.420476190476191,0.354761904761905,0.300952380952381,0.232857142857143,0.176666666666666,0.139047619047619,0.125238095238095,0.12047619047619,0.119047619047619,0.275043746666667,0.311086,0.342913213333333,0.379461796666667,0.422466485,0.493899434166667,0.5953059275,0.6885512525,0.750638866666667,0.775938476666667,0.789932333333333,0.796583476666667,0.784064036666667,0.748618863333333,0.69258663,0.631006683333333,0.565375223333333,0.494738423333333,0.423182496666667,19.22240002950029,20.54570007324216,18.61271572113034,17.870335578918425,18.18974081675208,19.57612864176429,18.51410929361976,18.696746826171843,19.013120015462206,18.254015922546355,16.766604741414355,14.380400975545214,13.023266474405892,12.120882670084605,11.550994555155404,11.92315101623532,760.9193257446288
11052,04718W3,735.0,2012,23.3,36.4,48.5,110.1,91.5,76.5,44.8,46.2,77.6,65.0,66.1,54.4,43.2,54.6,63.6,55.4,31.3,13.5,13.0,12.7,2.4,101.25,108.55,131.0,159.45,191.05,196.0,219.5,246.0,287.45,297.25,301.6,277.8,274.4,254.35,252.7,236.05,219.9,188.85,157.1,156.45,113.15,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,1,1,1,0,0,0,10,10,5,2,0,0,0,0,0,0,0,0,0,0,0,0,2,3,6,5,10,0.637142857142857,0.630476190476191,0.61,0.552857142857143,0.495714285714286,0.402380952380952,0.278571428571429,0.172857142857143,0.120952380952381,0.0876190476190477,0.0566666666666667,0.04,0.0604761904761905,0.0819047619047618,0.101904761904762,0.238571428571428,0.434285714285714,0.613809523809524,0.681428571428571,0.694761904761905,0.725714285714286,0.348095238095238,0.375714285714286,0.393333333333334,0.437619047619048,0.510952380952381,0.564285714285714,0.606190476190476,0.568571428571429,0.517142857142857,0.481904761904762,0.440952380952381,0.416190476190476,0.357619047619048,0.328095238095238,0.305714285714286,0.301904761904762,0.288095238095238,0.295238095238095,0.289047619047619,0.286666666666667,0.268571428571429,0.25517327,0.284851713333333,0.318764313333333,0.352674296666667,0.411423673333333,0.4758484,0.571741516666667,0.655410533333333,0.71975711,0.762056943333333,0.785583776666667,0.8010167,0.78516885,0.73819507,0.677804236666667,0.595025253333333,0.523952793333333,0.465900803333333,0.432612386666667,22.672149658203068,23.93890762329096,22.92512067159012,20.28349749247228,20.780834197997997,19.895067214965767,21.600607554117783,20.28296407063797,20.507287343343048,21.2138799031575,23.25536219278966,22.502269744872997,22.104675292968697,19.999458312988228,19.460142135620064,17.89313697814936,597.214040435791
29835,04113W3,735.0,2017,28.1,39.0,15.5,21.8,13.5,21.6,28.6,21.9,25.6,46.6,51.8,64.4,69.9,66.5,41.7,1.9,1.1,4.9,6.5,12.7,14.8,120.8,121.8,168.85,212.9,225.25,193.3,202.75,236.95,285.75,282.0,278.85,256.0,266.65,241.1,242.65,238.5,248.7,198.95,129.15,100.65,78.7,0,0,2,2,2,0,0,1,2,2,3,2,2,0,1,1,2,1,1,0,0,8,7,7,3,2,1,1,0,0,0,0,0,0,0,0,0,1,4,8,10,12,0.64047619047619,0.63,0.590952380952381,0.569047619047619,0.551904761904762,0.445238095238095,0.344761904761905,0.255714285714286,0.288571428571429,0.314761904761905,0.303333333333333,0.318095238095238,0.27952380952381,0.25952380952381,0.247619047619048,0.431904761904762,0.663333333333333,0.855714285714286,0.897619047619047,0.89,0.858571428571428,0.514285714285714,0.530952380952381,0.52952380952381,0.503809523809524,0.463809523809524,0.418571428571429,0.370476190476191,0.308571428571429,0.245238095238095,0.19,0.169523809523809,0.158571428571428,0.205238095238095,0.22,0.214285714285714,0.144285714285714,0.0971428571428571,0.080952380952381,0.0833333333333333,0.0885714285714286,0.105238095238095,0.293793026666667,0.331981776666667,0.36719022,0.406187773333333,0.450559726666667,0.526696466666667,0.63222918,0.719814593333333,0.754294033333333,0.740294733333333,0.733387123333333,0.721659701666667,0.700485235,0.647205778333333,0.5862263,0.522212066666667,0.463849033333333,0.422028796666667,0.39208609,19.79017321268711,19.263240178426045,16.89096132914219,15.39203580220534,14.710982958475684,15.665501276651954,15.34804821014398,16.334655125935807,16.43248017628981,15.733167012532489,13.60713672637933,12.6172765096028,14.55633735656732,16.293963432311948,16.726939837137795,14.998429298400817,943.518251953125
33765,04315W3,735.0,2018,10.9,18.5,38.2,71.4,64.2,38.9,19.7,26.2,67.5,60.8,53.5,34.4,27.1,28.4,11.3,16.6,24.4,42.9,45.3,36.3,9.7,142.2,192.35,207.0,230.8,205.9,253.55,252.7,272.1,264.35,276.0,270.8,272.95,287.3,277.2,240.85,180.85,159.75,112.6,68.65,28.2,12.95,0,0,1,2,2,2,2,3,2,1,0,1,3,4,4,2,1,0,0,0,0,10,6,3,0,0,0,0,0,0,0,0,0,0,0,0,1,3,5,9,12,17,0.759523809523809,0.723333333333333,0.661904761904762,0.584761904761905,0.448571428571429,0.348095238095238,0.295714285714286,0.333809523809524,0.351428571428571,0.33,0.351904761904762,0.428095238095238,0.488571428571429,0.588095238095238,0.700476190476191,0.811904761904762,0.83047619047619,0.782380952380952,0.708095238095238,0.661904761904762,0.637142857142857,0.236666666666667,0.226190476190476,0.230952380952381,0.250952380952381,0.292380952380953,0.278095238095238,0.226666666666667,0.157619047619048,0.15047619047619,0.161904761904762,0.156190476190476,0.122857142857143,0.0980952380952382,0.0823809523809524,0.070952380952381,0.0690476190476191,0.0909523809523809,0.123333333333333,0.179047619047619,0.220476190476191,0.246666666666667,0.24113674,0.258483196666667,0.2874102,0.340983998333333,0.419832325,0.514041308333333,0.634756616666667,0.72057387,0.779957103333333,0.778637086666667,0.780562953333333,0.753436575,0.712423565,0.643045611666667,0.55741829,0.4555416,0.378027193333333,0.327690363333333,0.30453111,17.478270212809218,15.570616404215466,14.075778325398735,16.198464075724257,17.974124908447237,16.751301129658987,15.275235176086396,14.162062962849909,13.975145657857231,14.07010587056475,15.525551795959444,17.317159334818495,18.73132832845049,21.62117385864255,22.41102472941078,22.10398546854652,1030.516629486084
