,TWP_ID,ECODISTRICT_ID,YEAR,SumPcpn18_20,SumPcpn19_21,SumPcpn20_22,SumPcpn21_23,SumPcpn22_24,SumPcpn23_25,SumPcpn24_26,SumPcpn25_27,SumPcpn26_28,SumPcpn27_29,SumPcpn28_30,SumPcpn29_31,SumPcpn30_32,SumPcpn31_33,SumPcpn32_34,SumPcpn33_35,SumPcpn34_36,SumPcpn35_37,SumPcpn36_38,SumPcpn37_39,SumPcpn38_40,SumEGDD_C18_20,SumEGDD_C19_21,SumEGDD_C20_22,SumEGDD_C21_23,SumEGDD_C22_24,SumEGDD_C23_25,SumEGDD_C24_26,SumEGDD_C25_27,SumEGDD_C26_28,SumEGDD_C27_29,SumEGDD_C28_30,SumEGDD_C29_31,SumEGDD_C30_32,SumEGDD_C31_33,SumEGDD_C32_34,SumEGDD_C33_35,SumEGDD_C34_36,SumEGDD_C35_37,SumEGDD_C36_38,SumEGDD_C37_39,SumEGDD_C38_40,SumHeatD18_20,SumHeatD19_21,SumHeatD20_22,SumHeatD21_23,SumHeatD22_24,SumHeatD23_25,SumHeatD24_26,SumHeatD25_27,SumHeatD26_28,SumHeatD27_29,SumHeatD28_30,SumHeatD29_31,SumHeatD30_32,SumHeatD31_33,SumHeatD32_34,SumHeatD33_35,SumHeatD34_36,SumHeatD35_37,SumHeatD36_38,SumHeatD37_39,SumHeatD38_40,SumFrostD18_20,SumFrostD19_21,SumFrostD20_22,SumFrostD21_23,SumFrostD22_24,SumFrostD23_25,SumFrostD24_26,SumFrostD25_27,SumFrostD26_28,SumFrostD27_29,SumFrostD28_30,SumFrostD29_31,SumFrostD30_32,SumFrostD31_33,SumFrostD32_34,SumFrostD33_35,SumFrostD34_36,SumFrostD35_37,SumFrostD36_38,SumFrostD37_39,SumFrostD38_40,AvgSI18_20,AvgSI19_21,AvgSI20_22,AvgSI21_23,AvgSI22_24,AvgSI23_25,AvgSI24_26,AvgSI25_27,AvgSI26_28,AvgSI27_29,AvgSI28_30,AvgSI29_31,AvgSI30_32,AvgSI31_33,AvgSI32_34,AvgSI33_35,AvgSI34_36,AvgSI35_37,AvgSI36_38,AvgSI37_39,AvgSI38_40,AvgPrcnAWHC18_20,AvgPrcnAWHC19_21,AvgPrcnAWHC20_22,AvgPrcnAWHC21_23,AvgPrcnAWHC22_24,AvgPrcnAWHC23_25,AvgPrcnAWHC24_26,AvgPrcnAWHC25_27,AvgPrcnAWHC26_28,AvgPrcnAWHC27_29,AvgPrcnAWHC28_30,AvgPrcnAWHC29_31,AvgPrcnAWHC30_32,AvgPrcnAWHC31_33,AvgPrcnAWHC32_34,AvgPrcnAWHC33_35,AvgPrcnAWHC34_36,AvgPrcnAWHC35_37,AvgPrcnAWHC36_38,AvgPrcnAWHC37_39,AvgPrcnAWHC38_40,NDVI18_20,NDVI19_21,NDVI20_22,NDVI21_23,NDVI22_24,NDVI23_25,NDVI24_26,NDVI25_27,NDVI26_28,NDVI27_29,NDVI28_30,NDVI29_31,NDVI30_32,NDVI31_33,NDVI32_34,NDVI33_35,NDVI34_36,NDVI35_37,NDVI36_38,SoilMoisture23_25,SoilMoisture24_26,SoilMoisture25_27,SoilMoisture26_28,SoilMoisture27_29,SoilMoisture28_30,SoilMoisture29_31,SoilMoisture30_32,SoilMoisture31_33,SoilMoisture32_34,SoilMoisture33_35,SoilMoisture34_36,SoilMoisture35_37,SoilMoisture36_38,SoilMoisture37_39,SoilMoisture38_40,Predicted_Yield
13744,02807W2,748.0,2013,5.6,3.1,22.7,31.1,37.0,28.8,47.4,74.7,69.7,74.9,45.5,39.4,11.7,7.9,6.8,3.2,3.2,3.2,14.4,31.2,32.8,118.6,159.5,173.9,166.75,184.6,219.0,247.55,287.6,296.7,285.1,239.75,224.0,210.8,242.3,271.65,314.45,306.2,270.5,211.5,172.15,121.8,0,0,0,0,0,0,0,2,2,2,0,0,0,1,4,7,7,4,1,0,0,10,6,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,7,0.678095238095238,0.746666666666667,0.702857142857143,0.647142857142857,0.58047619047619,0.535238095238095,0.457142857142857,0.379047619047619,0.328571428571428,0.291428571428571,0.264761904761905,0.363333333333333,0.509523809523809,0.747142857142857,0.894761904761905,0.992380952380952,0.974285714285714,0.962857142857143,0.916666666666667,0.825714285714286,0.708095238095238,0.29,0.234761904761905,0.235714285714286,0.227619047619048,0.224761904761905,0.162857142857143,0.168571428571429,0.178095238095238,0.212380952380953,0.222380952380953,0.215714285714286,0.167619047619048,0.0933333333333335,0.0304761904761905,0.010952380952381,0.0047619047619047,0.0128571428571429,0.0185714285714286,0.0476190476190475,0.110952380952381,0.187619047619047,0.241377983333333,0.27374345,0.31816438,0.35485243,0.412352813333333,0.4928058,0.6184051,0.726104733333333,0.782602133333333,0.790532616666667,0.77945435,0.789290016666667,0.793797966666667,0.786934433333333,0.7474013,0.688606986666667,0.60191417,0.516299443333333,0.440550673333333,20.457218170166072,21.853480021158912,21.90150388081874,22.414732615153053,22.366994222005264,23.40020879109706,23.21059989929205,21.67070643107102,19.999258041381893,18.77827962239589,18.91397158304856,20.18370183308925,19.29873402913417,20.062391916910865,21.382672627766983,23.424930572509822,1005.1928142119259
32537,02414W2,748.0,2018,13.1,26.6,73.2,97.8,80.7,45.8,14.9,29.2,27.5,32.5,18.0,7.7,0.8,0.5,0.0,3.4,4.7,14.9,38.7,38.3,48.2,131.55,195.55,223.55,254.15,224.5,250.4,247.0,264.35,269.35,277.0,264.9,255.65,280.35,295.65,278.6,224.05,194.15,155.15,97.35,42.55,9.15,1,2,2,2,1,1,0,0,1,2,2,3,8,10,10,4,2,0,0,0,0,12,6,2,0,0,0,0,0,0,0,0,0,0,0,2,2,4,4,10,15,20,0.78,0.750952380952381,0.673333333333334,0.571428571428572,0.47,0.36047619047619,0.285714285714286,0.263809523809524,0.27,0.317619047619048,0.401428571428572,0.603809523809524,0.800952380952381,0.950952380952381,1.0,0.992857142857143,0.982380952380953,0.965238095238096,0.915714285714286,0.831428571428572,0.740476190476191,0.18047619047619,0.182380952380952,0.210952380952381,0.277619047619048,0.334285714285714,0.343809523809524,0.296190476190476,0.237142857142857,0.19047619047619,0.14047619047619,0.0904761904761906,0.0447619047619047,0.0209523809523809,0.0104761904761905,0.01,0.0128571428571429,0.0161904761904762,0.0233333333333333,0.0504761904761905,0.0961904761904761,0.154285714285714,0.25890512,0.289272386666667,0.32999843,0.38108325,0.450254516666667,0.5288545,0.614305766666667,0.689664866666667,0.720934966666667,0.727884266666667,0.715958733333333,0.722097666666667,0.707610213333333,0.651995346666667,0.571472163333333,0.49031568,0.43109569,0.387687813333333,0.35438036,23.94410324096687,22.080955505371172,21.148249944051187,20.951563517252684,21.010279337565184,21.25072987874357,20.607234954834063,19.881347020467203,19.10957336425789,18.042877833048586,17.564605712890707,17.55170758565275,17.61166572570809,19.530298868815184,21.22672208150236,21.05014165242521,934.7328692178487
25051,02608W2,748.0,2016,56.8,72.1,23.4,58.1,54.6,61.2,29.7,78.0,82.8,112.4,88.0,98.2,89.0,53.5,36.7,13.7,25.9,15.9,30.6,19.5,77.2,185.65,170.25,212.25,216.45,246.35,260.9,261.85,259.05,260.1,282.85,296.1,303.15,284.35,267.95,255.8,246.1,208.25,176.7,135.95,140.55,95.15,2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,2,2,1,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,7,0.652857142857143,0.573809523809524,0.526666666666667,0.454761904761905,0.312857142857143,0.192380952380952,0.143333333333333,0.157142857142857,0.105238095238095,0.0452380952380951,0.0176190476190476,0.0233333333333333,0.0180952380952381,0.17952380952381,0.38952380952381,0.607619047619048,0.636666666666667,0.638571428571429,0.636190476190476,0.621428571428572,0.589047619047619,0.788571428571429,0.810476190476191,0.774761904761905,0.751904761904762,0.744285714285714,0.685238095238095,0.576190476190476,0.450952380952381,0.474761904761905,0.500476190476191,0.521428571428572,0.511428571428572,0.538095238095238,0.553333333333334,0.51,0.464761904761905,0.464761904761905,0.455238095238095,0.463333333333333,0.478571428571428,0.602857142857143,0.378377813333333,0.442890046666667,0.480238006666667,0.522651926666667,0.531873643333333,0.58921035,0.64853595,0.715750333333333,0.744138583333333,0.75612255,0.75477435,0.75469328,0.742991846666667,0.73415108,0.704257723333333,0.678283,0.643828055,0.615519765,0.575768921666667,23.39732678731289,22.99130312601731,22.68143844604498,24.96586418151861,25.79828961690273,25.23218663533535,23.89150937398281,24.7200520833334,25.47295697530117,26.006845474243224,24.70161120096849,25.428476969401103,25.171433766683005,26.049946467081767,26.153107961018943,26.432663599650127,856.2309075965086
25225,02817W2,748.0,2016,25.7,28.1,9.9,19.4,28.6,58.7,50.4,63.9,66.5,128.7,103.4,115.3,69.9,70.7,37.9,18.1,52.0,51.9,73.5,39.0,96.6,176.0,164.55,214.7,214.85,234.2,247.3,252.5,256.75,250.8,267.25,273.35,278.4,261.9,254.75,249.25,242.7,201.7,171.6,124.5,135.55,89.55,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,7,0.623809523809524,0.573333333333334,0.547142857142857,0.496666666666667,0.376190476190476,0.265238095238095,0.183333333333333,0.154761904761905,0.0942857142857144,0.0552380952380952,0.0342857142857143,0.0323809523809524,0.0223809523809524,0.0885714285714285,0.297142857142857,0.510952380952381,0.637142857142857,0.618571428571429,0.584761904761905,0.571904761904762,0.551904761904762,0.697142857142857,0.688571428571429,0.649047619047619,0.598571428571428,0.554285714285714,0.502857142857143,0.473809523809524,0.436190476190476,0.453809523809524,0.447142857142857,0.478095238095238,0.481904761904762,0.504285714285714,0.485238095238095,0.461904761904762,0.435714285714286,0.47,0.506666666666667,0.572857142857143,0.618095238095238,0.723809523809524,0.36358652,0.415225133333333,0.448608686666667,0.47829364,0.509969733333333,0.559598213333333,0.642247413333333,0.683264866666667,0.705813766666667,0.701555866666667,0.71460992,0.726467043333333,0.71106436,0.692746606666667,0.663906163333333,0.630254846666667,0.58643249,0.54770183,0.519582786666667,25.710503896077537,24.57035319010423,22.55954297383633,23.790749231974345,25.10742759704596,25.77532259623216,25.610942840576232,25.997798919677795,26.459681828816795,27.0322964986166,26.13044929504401,26.575114568074607,26.14384905497239,26.499488194783584,27.64227994283046,27.189769744873107,893.9387059767316
13531,02517W2,748.0,2013,15.1,16.2,13.2,13.0,40.3,78.4,77.0,74.8,58.6,68.9,42.0,21.2,9.4,8.1,8.3,13.4,13.4,12.1,1.3,28.3,32.4,115.65,152.45,178.55,178.05,187.55,207.05,237.9,280.6,286.8,269.45,226.5,211.5,195.8,233.2,262.95,308.15,300.8,272.25,220.0,167.65,110.85,0,0,0,0,0,0,0,2,3,3,1,0,0,1,3,4,5,4,3,1,0,10,7,3,4,2,1,0,0,0,0,0,0,1,1,1,0,0,0,2,3,8,0.668095238095238,0.684285714285714,0.651904761904762,0.633809523809524,0.607142857142857,0.468571428571429,0.31047619047619,0.179047619047619,0.151904761904762,0.132380952380952,0.108571428571429,0.15952380952381,0.257142857142857,0.410476190476191,0.628571428571429,0.818571428571429,0.913333333333333,0.916190476190476,0.898095238095238,0.874285714285714,0.803809523809524,0.40952380952381,0.393809523809524,0.374761904761905,0.341428571428571,0.325238095238095,0.353809523809524,0.393809523809524,0.395714285714286,0.363809523809524,0.329047619047619,0.299523809523809,0.238571428571429,0.166190476190476,0.0933333333333335,0.0480952380952381,0.0252380952380953,0.0333333333333333,0.0452380952380952,0.0504761904761905,0.0719047619047618,0.113809523809524,0.240952396666667,0.314275043333333,0.382962155,0.458789935,0.51108348,0.566332335,0.623669645,0.6709779,0.707966666666667,0.727755966666667,0.737825466666667,0.73076348,0.717941713333333,0.6903154,0.66740302,0.639476453333333,0.6137671,0.583827066666667,0.549226033333333,21.52372105916349,22.95680491129565,21.09878031412768,18.61968803405769,18.48558108011889,20.26518376668302,20.40832138061531,18.757787068684973,16.190188407898024,14.813813527425204,15.328247070312576,17.128678321838454,17.17696348826098,17.399504025777258,19.32798608144132,21.152479807535883,820.9081502504403
21311,02708W2,748.0,2015,15.6,12.8,9.1,5.3,11.1,21.1,23.9,21.1,36.9,65.7,67.7,87.8,68.2,67.5,38.4,22.0,46.9,30.4,44.7,15.5,25.6,89.15,103.9,130.2,184.05,213.45,225.3,247.6,254.7,293.05,299.1,307.0,295.95,274.8,285.5,259.8,265.85,231.5,213.75,176.45,152.9,141.4,0,0,0,0,1,1,1,0,3,3,3,0,0,4,4,4,1,1,1,0,0,10,11,8,4,2,1,1,1,0,0,0,0,0,0,0,0,0,2,2,3,3,0.759047619047619,0.761428571428571,0.78047619047619,0.757142857142857,0.76,0.745714285714286,0.641428571428572,0.621428571428572,0.587619047619048,0.572380952380952,0.410952380952381,0.223809523809524,0.156190476190476,0.170952380952381,0.302857142857143,0.507619047619048,0.663333333333333,0.688095238095238,0.63952380952381,0.598571428571429,0.623333333333333,0.325238095238095,0.316190476190476,0.294761904761905,0.259523809523809,0.22,0.188095238095238,0.15952380952381,0.110952380952381,0.0823809523809525,0.121904761904762,0.188095238095238,0.305714285714286,0.327142857142857,0.305714285714286,0.19952380952381,0.142380952380952,0.148571428571429,0.222380952380952,0.297142857142857,0.35047619047619,0.351904761904762,0.31479768,0.35560151,0.41045144,0.44926665,0.472498256666667,0.506743313333333,0.57500479,0.649799396666667,0.7066467,0.736071933333333,0.762630743333333,0.76758301,0.7770521,0.774170523333333,0.771263956666667,0.7516838,0.6922433,0.628293566666667,0.577832086666667,22.265503565470453,22.78121757507332,21.531116485595778,20.89682006835945,20.848176956176832,21.690007527669348,23.39491017659513,22.755629857381265,23.85628318786629,23.229340871175207,24.198282241821364,24.16831334431974,24.408535003662184,23.968189875284907,23.82069905598966,23.58452733357755,818.1630985396824
13968,03114W2,748.0,2013,15.1,16.2,13.2,13.0,40.3,78.4,77.0,74.8,58.6,68.9,42.0,21.2,9.4,8.1,8.3,13.4,13.4,12.1,1.3,28.3,32.4,115.65,152.45,178.55,178.05,187.55,207.05,237.9,280.6,286.8,269.45,226.5,211.5,195.8,233.2,262.95,308.15,300.8,272.25,220.0,167.65,110.85,0,0,0,0,0,0,0,2,3,3,1,0,0,1,3,4,5,4,3,1,0,10,7,3,4,2,1,0,0,0,0,0,0,1,1,1,0,0,0,2,3,8,0.668095238095238,0.684285714285714,0.651904761904762,0.633809523809524,0.607142857142857,0.468571428571429,0.31047619047619,0.179047619047619,0.151904761904762,0.132380952380952,0.108571428571429,0.15952380952381,0.257142857142857,0.410476190476191,0.628571428571429,0.818571428571429,0.913333333333333,0.916190476190476,0.898095238095238,0.874285714285714,0.803809523809524,0.40952380952381,0.393809523809524,0.374761904761905,0.341428571428571,0.325238095238095,0.353809523809524,0.393809523809524,0.395714285714286,0.363809523809524,0.329047619047619,0.299523809523809,0.238571428571429,0.166190476190476,0.0933333333333335,0.0480952380952381,0.0252380952380953,0.0333333333333333,0.0452380952380952,0.0504761904761905,0.0719047619047618,0.113809523809524,0.219744026666667,0.241942103333333,0.271104316666667,0.308702856666667,0.357144061666667,0.4316325375,0.5384762475,0.640748649166667,0.720397316666667,0.752410116666667,0.760449916666667,0.755144666666667,0.7615065,0.763406066666667,0.761462133333333,0.724740883333333,0.650715783333333,0.549116373333333,0.45519191,21.640796661376942,22.613361994425446,22.161185582478836,21.7575225830078,21.61197408040364,22.71190198262532,21.54423777262369,20.1244036356608,18.14212417602538,18.27973238627115,18.257193247477204,18.84225400288899,17.81953875223795,17.413491566975903,18.68526331583658,20.608818689982087,920.6020299850607
2303,02814W2,748.0,2010,52.0,65.0,80.7,102.3,87.0,84.5,52.5,57.8,64.7,75.7,63.6,72.1,89.2,78.5,60.7,50.8,85.1,76.0,52.1,14.0,10.7,115.75,126.9,138.9,105.4,168.9,210.45,266.05,269.5,261.9,253.95,272.25,284.5,280.1,251.0,230.2,197.85,165.75,96.8,73.35,86.15,140.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,5,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7,10,11,4,0.559047619047619,0.522380952380952,0.477619047619048,0.437619047619048,0.318571428571429,0.201428571428572,0.0885714285714286,0.0633333333333333,0.0257142857142857,0.0,0.0,0.0,0.0,0.0814285714285714,0.288095238095238,0.481904761904762,0.574285714285714,0.551904761904762,0.54,0.55047619047619,0.564761904761905,0.672380952380952,0.706666666666667,0.763333333333333,0.847619047619048,0.87,0.850952380952381,0.793333333333333,0.737142857142857,0.699523809523809,0.66,0.618571428571429,0.594761904761905,0.596190476190476,0.608095238095238,0.608571428571429,0.628095238095238,0.700952380952381,0.788571428571429,0.856666666666667,0.858095238095238,0.832380952380953,0.31129786,0.360611335,0.403494225,0.431783448333333,0.465170856666667,0.520538083333333,0.583953563333333,0.629965923333333,0.64833609,0.633995433333333,0.62853398,0.617701613333333,0.625559923333333,0.6246102,0.622270716666667,0.607082963333333,0.587800248333333,0.564611855,0.522225948333333,29.419054031372124,28.80313110351568,27.317482630411835,25.72362836201991,24.46733729044601,23.36630249023443,22.21300125122075,22.65538406372075,25.31983757019048,27.561777750651093,29.56177584330246,31.59162203470871,32.299952824910534,32.558650970459034,32.7768058776856,31.9242184956869,455.6806014241457
10155,03117W2,748.0,2012,34.2,63.4,66.9,73.3,61.0,60.5,82.5,46.4,44.5,18.0,45.4,61.2,55.2,30.7,21.3,20.5,11.4,1.7,1.7,0.0,0.8,118.7,119.35,124.2,154.4,196.15,203.8,223.8,261.25,312.5,311.55,310.25,287.7,282.0,257.65,248.8,247.2,235.3,204.25,145.65,138.6,96.9,0,0,0,0,0,0,1,1,2,1,1,0,0,0,0,1,1,1,0,0,0,4,5,5,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,10,0.585714285714286,0.581428571428571,0.559523809523809,0.51047619047619,0.475714285714286,0.387619047619048,0.25952380952381,0.136666666666667,0.0714285714285714,0.0485714285714285,0.0266666666666666,0.0247619047619047,0.0428571428571428,0.0752380952380953,0.132857142857143,0.388095238095238,0.634285714285714,0.858095238095238,0.877142857142857,0.891904761904762,0.906190476190476,0.653333333333333,0.690476190476191,0.746666666666667,0.795714285714286,0.810476190476191,0.814285714285714,0.83047619047619,0.811904761904762,0.731904761904762,0.62047619047619,0.54047619047619,0.49047619047619,0.447142857142857,0.377619047619048,0.296666666666667,0.243809523809524,0.210952380952381,0.2,0.191428571428571,0.183809523809524,0.176666666666667,0.282265163333333,0.31600517,0.340164093333333,0.370188905,0.408302915,0.482132498333333,0.58105135,0.68202064,0.740283856666667,0.7652233,0.78042565,0.77704055,0.758479616666667,0.707326233333333,0.651438366666667,0.578002333333333,0.510595883333333,0.44987865,0.40524894,27.988674799601224,29.789259592692044,29.157044092814115,26.29577000935871,25.11800130208332,25.70614369710285,26.92561531066893,25.71661249796548,24.3777503967285,22.95317141215005,23.833252588907865,23.405863444010404,23.666493097941068,21.727455139160146,21.213219960530584,20.280760447184228,583.7266583189731
21674,03216W2,748.0,2015,6.7,4.6,0.4,4.6,14.7,16.1,15.3,5.2,6.4,27.2,27.2,71.7,107.3,111.1,81.9,22.6,69.9,56.6,81.5,30.4,31.2,79.1,101.5,129.7,187.9,202.4,210.4,233.15,250.25,287.65,290.45,297.65,285.1,265.2,274.45,250.35,258.8,220.25,204.3,158.9,140.95,134.05,0,0,0,0,0,0,0,0,2,2,3,1,1,1,1,1,0,0,0,0,0,13,13,10,4,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,3,0.621428571428571,0.655238095238095,0.687142857142857,0.66952380952381,0.644761904761905,0.593809523809524,0.48,0.431904761904762,0.437619047619048,0.428095238095238,0.376666666666667,0.263809523809524,0.238571428571429,0.160476190476191,0.122857142857143,0.278095238095238,0.488571428571429,0.635714285714286,0.615714285714286,0.566666666666667,0.577619047619048,0.694761904761905,0.664761904761905,0.627619047619048,0.587142857142857,0.550476190476191,0.52,0.477619047619048,0.40952380952381,0.328095238095238,0.269047619047619,0.220952380952381,0.23047619047619,0.262857142857143,0.325238095238095,0.332380952380952,0.315238095238095,0.299523809523809,0.362857142857143,0.453809523809524,0.534285714285714,0.548095238095238,0.282896913333333,0.3000675,0.317440346666667,0.340534896666667,0.39295908,0.465876906666667,0.5752708,0.66214142,0.73181173,0.75288372,0.765402776666667,0.763686933333333,0.7549239,0.733027156666667,0.691311093333333,0.63579491,0.55639564,0.495772505,0.453925505,28.25212160746249,26.47297477722161,24.800577799479097,23.649359385172456,24.316468556721933,23.71632893880201,25.31757227579746,24.93868700663242,26.87732632954909,25.44692548116041,24.839454015095956,24.81581242879224,26.95770327250155,28.87865511576328,29.18494288126621,27.400285085042245,864.5276917399697
40251,02511W2,748.0,2020,44.5,12.9,4.5,9.6,10.8,11.9,13.6,36.2,42.8,40.8,21.0,10.7,14.5,20.6,24.9,14.4,12.9,10.2,11.7,6.4,4.8,75.35,124.6,163.5,210.65,201.05,195.85,221.9,250.0,288.7,275.3,269.65,276.1,282.15,269.7,287.75,281.5,249.75,176.75,127.55,138.0,121.35,0,0,0,0,0,0,3,3,3,0,0,2,3,3,6,8,8,3,0,0,0,15,10,6,3,3,2,1,1,0,0,0,0,0,0,0,0,0,2,6,6,7,0.639047619047619,0.647619047619048,0.654285714285714,0.634285714285714,0.602380952380952,0.597142857142857,0.488571428571429,0.36952380952381,0.242380952380952,0.21047619047619,0.209523809523809,0.28,0.42,0.514285714285714,0.574285714285714,0.650476190476191,0.795238095238095,0.891428571428571,0.928571428571428,0.917619047619047,0.910952380952381,0.606666666666667,0.602380952380952,0.577619047619048,0.542857142857143,0.512380952380952,0.477619047619048,0.439047619047619,0.405714285714286,0.369047619047619,0.332380952380953,0.270952380952381,0.19952380952381,0.13952380952381,0.103333333333333,0.0852380952380952,0.0676190476190476,0.059047619047619,0.06,0.0680952380952381,0.0714285714285714,0.0747619047619048,0.232905,0.246112676666667,0.266768656666667,0.293481673333333,0.326813566666667,0.358731246666667,0.424582233333333,0.525192506666667,0.6347653,0.725094233333333,0.758610066666667,0.776512033333333,0.7772523,0.767706623333333,0.73994227,0.687405453333333,0.617791496666667,0.5316633,0.45667055,23.383708953857496,21.75930849711108,20.85467402140307,20.35537083943693,21.293530146281,20.580694834391352,19.09215513865161,17.71527830759692,17.35184828440356,17.419589996337965,16.45873133341479,16.568068186442133,17.05760765075691,18.27507972717293,18.618240992228262,19.278865178426184,874.3829513267353
2579,03216W2,748.0,2010,52.0,65.0,80.7,102.3,87.0,84.5,52.5,57.8,64.7,75.7,63.6,72.1,89.2,78.5,60.7,50.8,85.1,76.0,52.1,14.0,10.7,115.75,126.9,138.9,105.4,168.9,210.45,266.05,269.5,261.9,253.95,272.25,284.5,280.1,251.0,230.2,197.85,165.75,96.8,73.35,86.15,140.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,5,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7,10,11,4,0.559047619047619,0.522380952380952,0.477619047619048,0.437619047619048,0.318571428571429,0.201428571428572,0.0885714285714286,0.0633333333333333,0.0257142857142857,0.0,0.0,0.0,0.0,0.0814285714285714,0.288095238095238,0.481904761904762,0.574285714285714,0.551904761904762,0.54,0.55047619047619,0.564761904761905,0.672380952380952,0.706666666666667,0.763333333333333,0.847619047619048,0.87,0.850952380952381,0.793333333333333,0.737142857142857,0.699523809523809,0.66,0.618571428571429,0.594761904761905,0.596190476190476,0.608095238095238,0.608571428571429,0.628095238095238,0.700952380952381,0.788571428571429,0.856666666666667,0.858095238095238,0.832380952380953,0.28429689,0.313699003333333,0.34610152,0.386013033333333,0.44511403,0.51403165,0.603494403333333,0.656557336666667,0.688380801666667,0.684040455,0.685122038333333,0.67997197,0.66917745,0.65269075,0.628281466666667,0.576828966666667,0.533453646666667,0.49699394,0.474179656666667,33.67879358927402,31.668169021606374,30.165671030680272,29.85074106852207,28.09835497538242,26.83120155334466,24.81941159566237,25.663338343302343,27.749471664428643,29.601532618204686,30.79623095194492,33.722422281900975,34.34382947285963,34.85759925842279,32.82524172465,31.38620185852044,542.010101738924
40333,02611W2,748.0,2020,16.8,9.1,6.5,17.0,22.3,22.1,21.1,18.6,24.2,41.2,67.5,67.3,41.2,45.8,40.7,48.7,23.5,18.5,16.6,18.1,19.5,54.45,118.7,165.9,220.75,204.8,207.75,236.8,274.4,314.7,304.2,297.55,301.55,305.25,287.15,292.25,279.25,243.75,170.0,121.75,133.1,118.6,0,0,0,0,0,0,3,4,4,1,1,2,3,2,5,5,5,1,0,0,0,18,13,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,5,5,5,0.696190476190476,0.721428571428571,0.741904761904762,0.754285714285714,0.691428571428571,0.635714285714286,0.60952380952381,0.635714285714286,0.699047619047619,0.640952380952381,0.489047619047619,0.343809523809524,0.378571428571429,0.505238095238095,0.551428571428571,0.600952380952381,0.624761904761905,0.695238095238095,0.690952380952381,0.68952380952381,0.667142857142857,0.31047619047619,0.287142857142857,0.257619047619048,0.211428571428572,0.201904761904762,0.173333333333334,0.133333333333334,0.0752380952380953,0.04,0.0728571428571428,0.162380952380952,0.2,0.165238095238095,0.121428571428571,0.130952380952381,0.175714285714286,0.19,0.194761904761905,0.198095238095238,0.201428571428571,0.22047619047619,0.24375754,0.259629886666667,0.283080893333333,0.318835895,0.357009285,0.392036771666667,0.44474041,0.526439653333333,0.617831766666667,0.699337033333333,0.736870066666667,0.747347533333333,0.7452997,0.72651042,0.706430303333333,0.66111662,0.59809025,0.528207766666667,0.46262551,21.966512044270896,20.502398808797263,19.787878672281963,18.97182846069342,19.63175455729173,18.82401529947923,17.771241188049377,16.73736095428473,16.41939640045172,16.36759376525885,15.65009657541917,15.934258460998596,16.062137603759826,16.42021210988369,16.556736946106017,17.2182407379151,838.0938269306372
13516,02510W2,748.0,2013,5.6,3.1,22.7,31.1,37.0,28.8,47.4,74.7,69.7,74.9,45.5,39.4,11.7,7.9,6.8,3.2,3.2,3.2,14.4,31.2,32.8,118.6,159.5,173.9,166.75,184.6,219.0,247.55,287.6,296.7,285.1,239.75,224.0,210.8,242.3,271.65,314.45,306.2,270.5,211.5,172.15,121.8,0,0,0,0,0,0,0,2,2,2,0,0,0,1,4,7,7,4,1,0,0,10,6,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,7,0.678095238095238,0.746666666666667,0.702857142857143,0.647142857142857,0.58047619047619,0.535238095238095,0.457142857142857,0.379047619047619,0.328571428571428,0.291428571428571,0.264761904761905,0.363333333333333,0.509523809523809,0.747142857142857,0.894761904761905,0.992380952380952,0.974285714285714,0.962857142857143,0.916666666666667,0.825714285714286,0.708095238095238,0.29,0.234761904761905,0.235714285714286,0.227619047619048,0.224761904761905,0.162857142857143,0.168571428571429,0.178095238095238,0.212380952380953,0.222380952380953,0.215714285714286,0.167619047619048,0.0933333333333335,0.0304761904761905,0.010952380952381,0.0047619047619047,0.0128571428571429,0.0185714285714286,0.0476190476190475,0.110952380952381,0.187619047619047,0.24509015,0.29559135,0.348518443333333,0.396791626666667,0.438469276666667,0.493128075,0.576945175,0.665350975,0.725073996666667,0.746511796666667,0.75045647,0.74507737,0.735843003333333,0.726285446666667,0.712986866666667,0.691293216666667,0.64150805,0.58109446,0.519970793333333,31.925911585489988,32.50307019551603,30.390483856201254,29.03255589803068,28.56936264038094,30.56331253051766,30.443614323934,27.27714920043953,25.562647501627684,24.67219924926766,26.460061391194746,27.77100563049325,27.19955062866219,28.93921470642098,30.99661382039396,31.74148432413745,801.6717811003424
